Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",helped has no relation to musicals ,helped ,musicals ,NONE,intra
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . Esther Williams , who swam to stardom in the 1940's , dies at 91 ",musicals has no relation to stardom ,musicals ,stardom ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , who swam to stardom in the 1940's , dies at 91 ",swam has no relation to dies ,swam ,dies ,NONE,intra
" causal </s></s> unrelated </s></s> Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",helped has no relation to musicals ,helped ,musicals ,NONE,intra
" causal </s></s> unrelated </s></s> Esther Williams , who swam to stardom in the 1940's , dies at 91 Pinup girl Williams was the star of WWII - era ""aquatic musicals"" and helped make the sport of synchronized swimming popular . ",dies has no relation to helped ,dies ,helped ,NONE,inter
" causal </s></s> unrelated </s></s> Williams in a bathing suit became a favourite pinup of US people in World War II , and her popularity continued afterward . It was the pool — and wartime pinup pictures of her in bathing suits — that made her popular . ",became is the cause of popular ,became ,popular ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> She died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolour musicals of the 1940s and 1950s , has died . ",health is the cause of died ,health ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> She died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . ",health is the cause of died ,health ,died ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolour musicals of the 1940s and 1950s , has died . ",turned is the cause of starred ,turned ,starred ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Williams in a bathing suit became a favourite pinup of US people in World War II , and her popularity continued afterward . ",became is the cause of popularity ,became ,popularity ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> She died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",health is the cause of died ,health ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",experiences is the cause of career ,experiences ,career ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Champion swimmer turned top box - office draw in 40s and 50s Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolour musicals of the 1940s and 1950s , has died . ",turned is the cause of starred ,turned ,starred ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> She died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Hollywood ’ s mermaid Esther Williams dies ",health is the cause of dies ,health ,dies ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> She died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Williams in a bathing suit became a favourite pinup of US people in World War II , and her popularity continued afterward . ",health has no relation to became ,health ,became ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolour musicals of the 1940s and 1950s , has died . She died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . ",musicals has no relation to sleep ,musicals ,sleep ,NONE,inter
" causal </s></s> unrelated </s></s> Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . It was the pool — and wartime pinup pictures of her in bathing suits — that made her popular . ",experiences has no relation to popular ,experiences ,popular ,NONE,inter
" causal </s></s> unrelated </s></s> It was the pool — and wartime pinup pictures of her in bathing suits — that made her popular . Williams in a bathing suit became a favourite pinup of US people in World War II , and her popularity continued afterward . ",made has no relation to became ,made ,became ,NONE,inter
" causal </s></s> unrelated </s></s> Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . Williams in a bathing suit became a favourite pinup of US people in World War II , and her popularity continued afterward . ",swimming has no relation to popularity ,swimming ,popularity ,NONE,inter
" causal </s></s> unrelated </s></s> Williams in a bathing suit became a favourite pinup of US people in World War II , and her popularity continued afterward . Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",continued has no relation to said ,continued ,said ,NONE,inter
" causal </s></s> unrelated </s></s> It was the pool — and wartime pinup pictures of her in bathing suits — that made her popular . Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",made has no relation to experiences ,made ,experiences ,NONE,inter
" causal </s></s> unrelated </s></s> Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolour musicals of the 1940s and 1950s , has died . ",designed has no relation to turned ,designed ,turned ,NONE,inter
" causal </s></s> unrelated </s></s> Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",career has no relation to swimming ,career ,swimming ,NONE,intra
" causal </s></s> unrelated </s></s> She died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",died has no relation to led to ,died ,led to ,NONE,inter
" causal </s></s> unrelated </s></s> She died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Williams in a bathing suit became a favourite pinup of US people in World War II , and her popularity continued afterward . ",health has no relation to popularity ,health ,popularity ,NONE,inter
" causal </s></s> unrelated </s></s> Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . She died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . ",experiences has no relation to health ,experiences ,health ,NONE,inter
" causal </s></s> unrelated </s></s> Williams in a bathing suit became a favourite pinup of US people in World War II , and her popularity continued afterward . ",continued has no relation to popularity ,continued ,popularity ,NONE,intra
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolour musicals of the 1940s and 1950s , has died . Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",starred has no relation to died ,starred ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Williams in a bathing suit became a favourite pinup of US people in World War II , and her popularity continued afterward . Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",continued has no relation to designed ,continued ,designed ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolour musicals of the 1940s and 1950s , has died . Hollywood ’ s mermaid Esther Williams dies ",swimming has no relation to dies ,swimming ,dies ,NONE,inter
" causal </s></s> unrelated </s></s> Champion swimmer turned top box - office draw in 40s and 50s Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",turned has no relation to swimming ,turned ,swimming ,NONE,inter
" causal </s></s> unrelated </s></s> She died peacefully in her sleep and had been in declining health due to old age , spokesman Harlan Boll said . Williams , whose experiences as a young swimming champion led to a career of Hollywood “ aqua - musicals ” designed just for her , died yesterday in Beverly Hills , California , at the age of 91 , her spokesman said . ",sleep has no relation to led to ,sleep ,led to ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolour musicals of the 1940s and 1950s , has died . ",turned has no relation to died ,turned ,died ,NONE,intra
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . ",starred is the cause of turned ,starred ,turned ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward . ",became is the cause of popularity ,became ,popularity ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . Esther Williams , Olympic swimmer turned actress and pinup girl , dies at 91 ",starred is the cause of turned ,starred ,turned ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward . ",starred has no relation to World War II ,starred ,World War II ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . Esther Williams , Olympic swimmer turned actress and pinup girl , dies at 91 ",musicals has no relation to turned ,musicals ,turned ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . Williams died early Thursday in her sleep , according to her longtime publicist Harlan Boll . ",musicals has no relation to according ,musicals ,according ,NONE,inter
" causal </s></s> unrelated </s></s> Williams died early Thursday in her sleep , according to her longtime publicist Harlan Boll . Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . ",according has no relation to turned ,according ,turned ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , Olympic swimmer turned actress and pinup girl , dies at 91 Williams died early Thursday in her sleep , according to her longtime publicist Harlan Boll . ",dies has no relation to sleep ,dies ,sleep ,NONE,inter
" causal </s></s> unrelated </s></s> Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward . Esther Williams , Olympic swimmer turned actress and pinup girl , dies at 91 ",World War II has no relation to turned ,World War II ,turned ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . Williams died early Thursday in her sleep , according to her longtime publicist Harlan Boll . ",turned has no relation to died ,turned ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Williams died early Thursday in her sleep , according to her longtime publicist Harlan Boll . Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward . ",according has no relation to World War II ,according ,World War II ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , Olympic swimmer turned actress and pinup girl , dies at 91 Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward . ",dies has no relation to World War II ,dies ,World War II ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . ",musicals has no relation to turned ,musicals ,turned ,NONE,intra
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . Williams died early Thursday in her sleep , according to her longtime publicist Harlan Boll . ",musicals has no relation to died ,musicals ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward . Williams died early Thursday in her sleep , according to her longtime publicist Harlan Boll . ",continued has no relation to sleep ,continued ,sleep ,NONE,inter
" causal </s></s> unrelated </s></s> Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward . Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . ",World War II has no relation to swimming ,World War II ,swimming ,NONE,inter
" causal </s></s> unrelated </s></s> Williams died early Thursday in her sleep , according to her longtime publicist Harlan Boll . Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . ",died has no relation to turned ,died ,turned ,NONE,inter
" causal </s></s> unrelated </s></s> Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward . Esther Williams , Olympic swimmer turned actress and pinup girl , dies at 91 ",popularity has no relation to turned ,popularity ,turned ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , Olympic swimmer turned actress and pinup girl , dies at 91 Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . ",dies has no relation to turned ,dies ,turned ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , Olympic swimmer turned actress and pinup girl , dies at 91 Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward . ",dies has no relation to World War II ,dies ,World War II ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , Olympic swimmer turned actress and pinup girl , dies at 91 Williams died early Thursday in her sleep , according to her longtime publicist Harlan Boll . ",dies has no relation to according ,dies ,according ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . Williams in a bathing suit became a favorite pinup of GI's in World War II , and her popularity continued afterward . ",starred has no relation to World War II ,starred ,World War II ,NONE,inter
" causal </s></s> unrelated </s></s> Esther Williams , the swimming champion turned actress who starred in glittering and aquatic Technicolor musicals of the 1940s and 1950s , has died . ",died has no relation to turned ,died ,turned ,NONE,intra
" causal </s></s> unrelated </s></s> Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . ",musicals is the cause of showcased ,musicals ,showcased ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . ",musicals has no relation to announced ,musicals ,announced ,NONE,inter
" causal </s></s> unrelated </s></s> The champion swimmer starred in such films as ""Bathing Beauty , "" ""Take Me Out to the Ball Game"" and ""Million Dollar Mermaid . "" Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . ",starred has no relation to athleticism ,starred ,athleticism ,NONE,inter
" causal </s></s> unrelated </s></s> Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . ",showcased has no relation to sleep ,showcased ,sleep ,NONE,inter
" causal </s></s> unrelated </s></s> Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . ",sleep has no relation to musicals ,sleep ,musicals ,NONE,inter
" causal </s></s> unrelated </s></s> Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . ",athleticism has no relation to musicals ,athleticism ,musicals ,NONE,intra
" causal </s></s> unrelated </s></s> Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . Actress Esther Williams Dies at 91 ",announced has no relation to Dies ,announced ,Dies ,NONE,inter
" causal </s></s> unrelated </s></s> Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . Actress Esther Williams Dies at 91 ",athleticism has no relation to Dies ,athleticism ,Dies ,NONE,inter
" causal </s></s> unrelated </s></s> Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . ",showcased has no relation to starring ,showcased ,starring ,NONE,intra
" causal </s></s> unrelated </s></s> Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . ",died has no relation to died ,died ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . ",died has no relation to starring ,died ,starring ,NONE,intra
" causal </s></s> unrelated </s></s> Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . ",sleep has no relation to glamour ,sleep ,glamour ,NONE,inter
" causal </s></s> unrelated </s></s> Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . ",announced has no relation to died ,announced ,died ,NONE,intra
" causal </s></s> unrelated </s></s> Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . Actress Esther Williams Dies at 91 ",sleep has no relation to Dies ,sleep ,Dies ,NONE,inter
" causal </s></s> unrelated </s></s> Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . Actress Esther Williams Dies at 91 ",starring has no relation to Dies ,starring ,Dies ,NONE,inter
" causal </s></s> unrelated </s></s> The champion swimmer starred in such films as ""Bathing Beauty , "" ""Take Me Out to the Ball Game"" and ""Million Dollar Mermaid . "" Actress Esther Williams Dies at 91 ",starred has no relation to Dies ,starred ,Dies ,NONE,inter
" causal </s></s> unrelated </s></s> The champion swimmer starred in such films as ""Bathing Beauty , "" ""Take Me Out to the Ball Game"" and ""Million Dollar Mermaid . "" Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . ",starred has no relation to died ,starred ,died ,NONE,inter
" causal </s></s> unrelated </s></s> Williams died peacefully in her sleep Thursday in Beverly Hills , family spokesman Harlan Boll announced . ",died has no relation to sleep ,died ,sleep ,NONE,intra
" causal </s></s> unrelated </s></s> Actress Esther Williams Dies at 91 Actress and champion swimmer Esther Williams , who showcased a combination of glamour and athleticism by starring in several spectacular and splashy MGM musicals of the 1940s and '50s , has died . ",Dies has no relation to athleticism ,Dies ,athleticism ,NONE,inter
