Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> One Australian and one English climber have fallen to their deaths in New Zealand . On Friday , 36 - year - old Duncan Raite died after slipping and falling about 60 metres ( 200 feet ) from a ridge . ",deaths has no relation to falling ,deaths ,falling ,NONE,inter
" causal </s></s> unrelated </s></s> On Saturday , 32 - year - old Englishman Robert Buckley fell about 600 metres ( 2 , 000 feet ) while climbing to a small hut on Mount Sefton . On Friday , 36 - year - old Duncan Raite died after slipping and falling about 60 metres ( 200 feet ) from a ridge . ",fell has no relation to died ,fell ,died ,NONE,inter
 causal </s></s> unrelated </s></s> New Zealand : British Climber Killed In Fall ,Fall is the cause of Killed ,Fall ,Killed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ",walking is the cause of fell ,walking ,fell ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . ",slipped is the cause of fell ,slipped ,fell ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ",falling is the cause of death ,falling ,death ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ,fell is the cause of died ,fell ,died ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ,slipped is the cause of fell ,slipped ,fell ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> New Zealand : British Climber Killed In Fall A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . ",Fall is the cause of killed ,Fall ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . ",falling is the cause of dies ,falling ,dies ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . ",climbing is the cause of falling ,climbing ,falling ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . ",falling is the cause of killed ,falling ,killed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . ",falling is the cause of dies ,falling ,dies ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . New Zealand : British Climber Killed In Fall ",climbing is the cause of Fall ,climbing ,Fall ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> New Zealand : British Climber Killed In Fall Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ,Fall is the cause of death ,Fall ,death ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ",fell is the cause of died ,fell ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . New Zealand : British Climber Killed In Fall ",falling is the cause of Killed ,falling ,Killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . ",climbing is the cause of falling ,climbing ,falling ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . ",falling is the cause of killed ,falling ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . ",walking is the cause of fell ,walking ,fell ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> New Zealand : British Climber Killed In Fall A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . ",Fall is the cause of dies ,Fall ,dies ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . New Zealand : British Climber Killed In Fall ",falling is the cause of Killed ,falling ,Killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ",falling is the cause of death ,falling ,death ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . ",slipped has no relation to climbing ,slipped ,climbing ,NONE,inter
" causal </s></s> unrelated </s></s> The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ",dropped off has no relation to died ,dropped off ,died ,NONE,inter
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ",killed has no relation to slipped ,killed ,slipped ,NONE,inter
" causal </s></s> unrelated </s></s> The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . ",dropped off has no relation to falling ,dropped off ,falling ,NONE,inter
" causal </s></s> unrelated </s></s> The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . New Zealand : British Climber Killed In Fall ",dropped off has no relation to Fall ,dropped off ,Fall ,NONE,inter
 causal </s></s> unrelated </s></s> Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ,death has no relation to fell ,death ,fell ,NONE,intra
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . ",killed has no relation to fell ,killed ,fell ,NONE,inter
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . ",falling has no relation to dropped off ,falling ,dropped off ,NONE,inter
" causal </s></s> unrelated </s></s> The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . ",dropped off has no relation to falling ,dropped off ,falling ,NONE,inter
" causal </s></s> unrelated </s></s> A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ",described has no relation to fell ,described ,fell ,NONE,inter
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . ",killed has no relation to fell ,killed ,fell ,NONE,inter
" causal </s></s> unrelated </s></s> A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . ",experience has no relation to climbing ,experience ,climbing ,NONE,inter
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ",killed has no relation to death ,killed ,death ,NONE,inter
" causal </s></s> unrelated </s></s> Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . ",fell has no relation to killed ,fell ,killed ,NONE,inter
" causal </s></s> unrelated </s></s> Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . ",death has no relation to fell ,death ,fell ,NONE,inter
" causal </s></s> unrelated </s></s> A 32 - year - old British climber , described as ""lacking experience"" , dies after falling from a mountain in New Zealand . The New Zealand - born man , who lived in Australia , had been dropped off by helicopter and was walking to a hut when he fell in the Tasman Glacier area . ",experience has no relation to walking ,experience ,walking ,NONE,inter
" causal </s></s> unrelated </s></s> A British man has been killed after falling around 2 , 000ft while climbing in New Zealand . Mr Buckley's death came a day after 36 - year - old Duncan Raite died when he slipped and fell around 200ft from a ridge in the same national park . ",killed has no relation to death ,killed ,death ,NONE,inter
" causal </s></s> unrelated </s></s> The climber fell in fading light yesterday near the Mt Sefton Bivvy , and rescue teams were unable to reach him or his companions due to the weather . ",fell is the cause of reach ,fell ,reach ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> His brother witnessed the fall and had to spend the night in a hut before rescuers could reach him . ,fall is the cause of reach ,fall ,reach ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The first of the deaths this weekend was that of a New Zealand climber who fell on Friday morning . ,fell is the cause of deaths ,fell ,deaths ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Two men have died in separate climbing accidents at Mt Cook this weekend . Second climber dies at Mt Cook ,accidents is the cause of dies ,accidents ,dies ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . ",slipped is the cause of fell ,slipped ,fell ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The first of the deaths this weekend was that of a New Zealand climber who fell on Friday morning . His brother witnessed the fall and had to spend the night in a hut before rescuers could reach him . ,fell is the cause of reach ,fell ,reach ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . The first of the deaths this weekend was that of a New Zealand climber who fell on Friday morning . ",slipped is the cause of fell ,slipped ,fell ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . His brother witnessed the fall and had to spend the night in a hut before rescuers could reach him . ",slipped is the cause of fall ,slipped ,fall ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The climber fell in fading light yesterday near the Mt Sefton Bivvy , and rescue teams were unable to reach him or his companions due to the weather . Two men have died in separate climbing accidents at Mt Cook this weekend . ",fell is the cause of died ,fell ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . The first of the deaths this weekend was that of a New Zealand climber who fell on Friday morning . ",fell is the cause of deaths ,fell ,deaths ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> His brother witnessed the fall and had to spend the night in a hut before rescuers could reach him . The first of the deaths this weekend was that of a New Zealand climber who fell on Friday morning . ,fall is the cause of deaths ,fall ,deaths ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The climber fell in fading light yesterday near the Mt Sefton Bivvy , and rescue teams were unable to reach him or his companions due to the weather . The first of the deaths this weekend was that of a New Zealand climber who fell on Friday morning . ",fell is the cause of deaths ,fell ,deaths ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Two men have died in separate climbing accidents at Mt Cook this weekend . ,accidents is the cause of died ,accidents ,died ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . His brother witnessed the fall and had to spend the night in a hut before rescuers could reach him . ",fell is the cause of reach ,fell ,reach ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The climber fell in fading light yesterday near the Mt Sefton Bivvy , and rescue teams were unable to reach him or his companions due to the weather . The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . ",fell has no relation to approaching ,fell ,approaching ,NONE,inter
" causal </s></s> unrelated </s></s> Second climber dies at Mt Cook The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . ",dies has no relation to approaching ,dies ,approaching ,NONE,inter
 causal </s></s> unrelated </s></s> His brother witnessed the fall and had to spend the night in a hut before rescuers could reach him . Two men have died in separate climbing accidents at Mt Cook this weekend . ,spend has no relation to climbing ,spend ,climbing ,NONE,inter
" causal </s></s> unrelated </s></s> Two men have died in separate climbing accidents at Mt Cook this weekend . The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . ",climbing has no relation to approaching ,climbing ,approaching ,NONE,inter
" causal </s></s> unrelated </s></s> The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . The climber fell in fading light yesterday near the Mt Sefton Bivvy , and rescue teams were unable to reach him or his companions due to the weather . ",approaching has no relation to fell ,approaching ,fell ,NONE,inter
" causal </s></s> unrelated </s></s> The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . ",slipped has no relation to living ,slipped ,living ,NONE,intra
" causal </s></s> unrelated </s></s> Two men have died in separate climbing accidents at Mt Cook this weekend . The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . ",died has no relation to slipped ,died ,slipped ,NONE,inter
" causal </s></s> unrelated </s></s> His brother witnessed the fall and had to spend the night in a hut before rescuers could reach him . The climber fell in fading light yesterday near the Mt Sefton Bivvy , and rescue teams were unable to reach him or his companions due to the weather . ",spend has no relation to reach ,spend ,reach ,NONE,inter
" causal </s></s> unrelated </s></s> The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . Second climber dies at Mt Cook ",slipped has no relation to dies ,slipped ,dies ,NONE,inter
" causal </s></s> unrelated </s></s> The climber fell in fading light yesterday near the Mt Sefton Bivvy , and rescue teams were unable to reach him or his companions due to the weather . Two men have died in separate climbing accidents at Mt Cook this weekend . ",reach has no relation to climbing ,reach ,climbing ,NONE,inter
 causal </s></s> unrelated </s></s> The first of the deaths this weekend was that of a New Zealand climber who fell on Friday morning . His brother witnessed the fall and had to spend the night in a hut before rescuers could reach him . ,deaths has no relation to witnessed ,deaths ,witnessed ,NONE,inter
 causal </s></s> unrelated </s></s> His brother witnessed the fall and had to spend the night in a hut before rescuers could reach him . The first of the deaths this weekend was that of a New Zealand climber who fell on Friday morning . ,fall has no relation to fell ,fall ,fell ,NONE,inter
" causal </s></s> unrelated </s></s> The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . ",fell has no relation to living ,fell ,living ,NONE,intra
 causal </s></s> unrelated </s></s> Two men have died in separate climbing accidents at Mt Cook this weekend . ,died has no relation to climbing ,died ,climbing ,NONE,intra
" causal </s></s> unrelated </s></s> Two men have died in separate climbing accidents at Mt Cook this weekend . The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . ",climbing has no relation to living ,climbing ,living ,NONE,inter
" causal </s></s> unrelated </s></s> The 36 - year - old , who had been living in Melbourne , slipped and fell approximately 200 metres down a steep ice gully as he was approaching the Tasman Saddle Hut , police said . Two men have died in separate climbing accidents at Mt Cook this weekend . ",slipped has no relation to died ,slipped ,died ,NONE,inter
" causal </s></s> unrelated </s></s> The climber fell in fading light yesterday near the Mt Sefton Bivvy , and rescue teams were unable to reach him or his companions due to the weather . The first of the deaths this weekend was that of a New Zealand climber who fell on Friday morning . ",reach has no relation to deaths ,reach ,deaths ,NONE,inter
 causal </s></s> unrelated </s></s> Two men have died in separate climbing accidents at Mt Cook this weekend . The first of the deaths this weekend was that of a New Zealand climber who fell on Friday morning . ,died has no relation to fell ,died ,fell ,NONE,inter
 causal </s></s> unrelated </s></s> A second man has fallen to his death in Aoraki Mount Cook National Park . ,fallen is the cause of death ,fallen ,death ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A second man has fallen to his death in Aoraki Mount Cook National Park . It was the second death in the park in two days . ,fallen is the cause of It ,fallen ,It ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . ,climbing is the cause of fell ,climbing ,fell ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . It was the second death in the park in two days . ,fell is the cause of It ,fell ,It ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A second man has fallen to his death in Aoraki Mount Cook National Park . Second man dies in Mt Cook National Park ,fallen is the cause of dies ,fallen ,dies ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . A second man has fallen to his death in Aoraki Mount Cook National Park . ,climbing is the cause of fallen ,climbing ,fallen ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . It was the second death in the park in two days . ,fell is the cause of death ,fell ,death ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . Second man dies in Mt Cook National Park ,fell is the cause of dies ,fell ,dies ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A second man has fallen to his death in Aoraki Mount Cook National Park . It was the second death in the park in two days . ,fallen is the cause of death ,fallen ,death ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . ,slipped is the cause of fell ,slipped ,fell ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . A second man has fallen to his death in Aoraki Mount Cook National Park . ,fell is the cause of death ,fell ,death ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . ,fell is the cause of died ,fell ,died ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . Second man dies in Mt Cook National Park ,slipped has no relation to dies ,slipped ,dies ,NONE,inter
 causal </s></s> unrelated </s></s> Second man dies in Mt Cook National Park A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . ,dies has no relation to died ,dies ,died ,NONE,inter
 causal </s></s> unrelated </s></s> A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . A second man has fallen to his death in Aoraki Mount Cook National Park . ,fell has no relation to death ,fell ,death ,NONE,inter
 causal </s></s> unrelated </s></s> Second man dies in Mt Cook National Park A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . ,dies has no relation to fell ,dies ,fell ,NONE,inter
 causal </s></s> unrelated </s></s> A second man has fallen to his death in Aoraki Mount Cook National Park . A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . ,death has no relation to fell ,death ,fell ,NONE,inter
 causal </s></s> unrelated </s></s> A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . ,died has no relation to slipped ,died ,slipped ,NONE,intra
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . A second man has fallen to his death in Aoraki Mount Cook National Park . ,climbing has no relation to death ,climbing ,death ,NONE,inter
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . It was the second death in the park in two days . ,climbing has no relation to death ,climbing ,death ,NONE,inter
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . ,climbing has no relation to slipped ,climbing ,slipped ,NONE,inter
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . A second man has fallen to his death in Aoraki Mount Cook National Park . ,climbing has no relation to death ,climbing ,death ,NONE,inter
 causal </s></s> unrelated </s></s> A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . ,died has no relation to slipped ,died ,slipped ,NONE,intra
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . It was the second death in the park in two days . ,climbing has no relation to death ,climbing ,death ,NONE,inter
 causal </s></s> unrelated </s></s> Second man dies in Mt Cook National Park The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . ,dies has no relation to climbing ,dies ,climbing ,NONE,inter
 causal </s></s> unrelated </s></s> A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . Second man dies in Mt Cook National Park ,fell has no relation to dies ,fell ,dies ,NONE,inter
 causal </s></s> unrelated </s></s> The man aged in his early 30s fell about 600m while climbing near the Mount Sefton Bivvy on Saturday afternoon . A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . ,fell has no relation to slipped ,fell ,slipped ,NONE,inter
 causal </s></s> unrelated </s></s> It was the second death in the park in two days . A 36 - year - old man died about 11am on Friday after he slipped and fell about 200m down a steep icy gully . ,death has no relation to died ,death ,died ,NONE,inter
" causal </s></s> unrelated </s></s> The man , from Hampton East , fell in the Tasman Glacier area . Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook . ",fell is the cause of died ,fell ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Inspector Dave Gaskin said the man fell around 2000ft ( 609 metres ) near the Mount Sefton Bivvy , above the Mueller Glacier . The Aoraki Mt Cook Alpine Rescue Team have recovered the body of the second climber to fall to his death at Mount Cook National Park over the weekend . ",fell is the cause of death ,fell ,death ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Two climbers killed in Mt Cook falls ,falls is the cause of killed ,falls ,killed ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The Aoraki Mt Cook Alpine Rescue Team have recovered the body of the second climber to fall to his death at Mount Cook National Park over the weekend . ,death is the cause of recovered ,death ,recovered ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook . ",falling is the cause of died ,falling ,died ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The man is thought to have fallen much earlier in the day . Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook . ",fallen is the cause of died ,fallen ,died ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The Aoraki Mt Cook Alpine Rescue Team have recovered the body of the second climber to fall to his death at Mount Cook National Park over the weekend . ,fall is the cause of death ,fall ,death ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The Aoraki Mt Cook Alpine Rescue Team have recovered the body of the second climber to fall to his death at Mount Cook National Park over the weekend . Two climbers killed in Mt Cook falls ,recovered has no relation to falls ,recovered ,falls ,NONE,inter
" causal </s></s> unrelated </s></s> Inspector Dave Gaskin said the man fell around 2000ft ( 609 metres ) near the Mount Sefton Bivvy , above the Mueller Glacier . Two climbers killed in Mt Cook falls ",fell has no relation to falls ,fell ,falls ,NONE,inter
" causal </s></s> unrelated </s></s> Inspector Dave Gaskin said the man fell around 2000ft ( 609 metres ) near the Mount Sefton Bivvy , above the Mueller Glacier . The Aoraki Mt Cook Alpine Rescue Team have recovered the body of the second climber to fall to his death at Mount Cook National Park over the weekend . ",fell has no relation to recovered ,fell ,recovered ,NONE,inter
