Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> A 63 - year - old woman and two men , ages 47 and 48 , were shot , the police said . Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ",shot is the cause of Hurt ,shot ,Hurt ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ",shot is the cause of Dead ,shot ,Dead ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A 63 - year - old woman and two men , ages 47 and 48 , were shot , the police said . A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",shot is the cause of killing ,shot ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",fleeing is the cause of chase ,fleeing ,chase ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The suspect , identified as Anthony LaCalamita , entered the second - floor office of the accounting firm , Gordon Advisors , about 10 a . m . and opened fire , the police said . A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",opened fire is the cause of killing ,opened fire ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A 63 - year - old woman and two men , ages 47 and 48 , were shot , the police said . Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ",shot is the cause of Dead ,shot ,Dead ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ,Shooting is the cause of Dead ,Shooting ,Dead ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The suspect , identified as Anthony LaCalamita , entered the second - floor office of the accounting firm , Gordon Advisors , about 10 a . m . and opened fire , the police said . Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ",opened fire is the cause of Hurt ,opened fire ,Hurt ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ,Shooting is the cause of Hurt ,Shooting ,Hurt ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",Shooting is the cause of killing ,Shooting ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . The suspect , identified as Anthony LaCalamita , entered the second - floor office of the accounting firm , Gordon Advisors , about 10 a . m . and opened fire , the police said . ",said has no relation to entered ,said ,entered ,NONE,inter
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . The suspect , identified as Anthony LaCalamita , entered the second - floor office of the accounting firm , Gordon Advisors , about 10 a . m . and opened fire , the police said . ",fleeing has no relation to opened fire ,fleeing ,opened fire ,NONE,inter
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",walked has no relation to fired ,walked ,fired ,NONE,intra
" causal </s></s> unrelated </s></s> The suspect , identified as Anthony LaCalamita , entered the second - floor office of the accounting firm , Gordon Advisors , about 10 a . m . and opened fire , the police said . A 63 - year - old woman and two men , ages 47 and 48 , were shot , the police said . ",entered has no relation to said ,entered ,said ,NONE,inter
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",fired has no relation to chase ,fired ,chase ,NONE,intra
" causal </s></s> unrelated </s></s> The suspect , identified as Anthony LaCalamita , entered the second - floor office of the accounting firm , Gordon Advisors , about 10 a . m . and opened fire , the police said . A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",entered has no relation to fleeing ,entered ,fleeing ,NONE,inter
 causal </s></s> unrelated </s></s> Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ,Dead has no relation to Leaves ,Dead ,Leaves ,NONE,intra
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",shot has no relation to fired ,shot ,fired ,NONE,intra
" causal </s></s> unrelated </s></s> Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",Leaves has no relation to shot ,Leaves ,shot ,NONE,inter
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",walked has no relation to fired ,walked ,fired ,NONE,intra
" causal </s></s> unrelated </s></s> The suspect , identified as Anthony LaCalamita , entered the second - floor office of the accounting firm , Gordon Advisors , about 10 a . m . and opened fire , the police said . A 63 - year - old woman and two men , ages 47 and 48 , were shot , the police said . ",identified has no relation to said ,identified ,said ,NONE,inter
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ",said has no relation to Leaves ,said ,Leaves ,NONE,inter
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",walked has no relation to leading ,walked ,leading ,NONE,intra
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt ",leading has no relation to Hurt ,leading ,Hurt ,NONE,inter
" causal </s></s> unrelated </s></s> A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",shot has no relation to chase ,shot ,chase ,NONE,intra
" causal </s></s> unrelated </s></s> Shooting at Accounting Firm Leaves Woman Dead and 2 Hurt A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",Leaves has no relation to walked ,Leaves ,walked ,NONE,inter
" causal </s></s> unrelated </s></s> A 63 - year - old woman and two men , ages 47 and 48 , were shot , the police said . A man who was fired last week from his job at an accounting firm in suburban Detroit walked into his former office with a shotgun on Monday and shot three people , killing one , before fleeing and leading police officers on a high - speed chase , the authorities said . ",said has no relation to walked ,said ,walked ,NONE,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . Mich . accountant charged with murder in office shootings ",shot is the cause of murder ,shot ,murder ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings ,murder is the cause of charged ,murder ,charged ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,wounding is the cause of accused ,wounding ,accused ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings ,shootings is the cause of murder ,shootings ,murder ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,murder is the cause of charges ,murder ,charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ",shot is the cause of murder ,shot ,murder ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,shootings is the cause of wounding ,shootings ,wounding ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,attack is the cause of killing ,attack ,killing ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,killing is the cause of accused ,killing ,accused ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ",shot is the cause of killing ,shot ,killing ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,shootings is the cause of killing ,shootings ,killing ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . Mich . accountant charged with murder in office shootings ,murder is the cause of charged ,murder ,charged ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,attack is the cause of wounding ,attack ,wounding ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ",shot is the cause of wounding ,shot ,wounding ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,shootings is the cause of murder ,shootings ,murder ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,attack is the cause of murder ,attack ,murder ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,murder is the cause of charges ,murder ,charges ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . Mich . accountant charged with murder in office shootings ,attack is the cause of murder ,attack ,murder ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . ",charged has no relation to loaded ,charged ,loaded ,NONE,inter
 causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,charged has no relation to accused ,charged ,accused ,NONE,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . Mich . accountant charged with murder in office shootings ",loaded has no relation to shootings ,loaded ,shootings ,NONE,inter
" causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . ",stop has no relation to loaded ,stop ,loaded ,NONE,inter
" causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . ",charged has no relation to walked ,charged ,walked ,NONE,inter
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,stop has no relation to wounding ,stop ,wounding ,NONE,intra
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . Mich . accountant charged with murder in office shootings ,murder has no relation to murder ,murder ,murder ,NONE,inter
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,arraigned has no relation to accused ,arraigned ,accused ,NONE,intra
" causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . ",shootings has no relation to walked ,shootings ,walked ,NONE,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . ",told has no relation to walked ,told ,walked ,NONE,intra
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,tried has no relation to wounding ,tried ,wounding ,NONE,intra
 causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,murder has no relation to tried ,murder ,tried ,NONE,inter
" causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . ",charges has no relation to shot ,charges ,shot ,NONE,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , told police LaCalamita loaded a shell into the shotgun's chamber and shot him in the hip , then walked toward the office of Paul Riva , another partner . A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ",walked has no relation to attack ,walked ,attack ,NONE,inter
 causal </s></s> unrelated </s></s> Mich . accountant charged with murder in office shootings A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,charged has no relation to charges ,charged ,charges ,NONE,inter
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,wounding has no relation to tried ,wounding ,tried ,NONE,intra
 causal </s></s> unrelated </s></s> A fired accountant accused of wounding two former bosses in a shotgun attack and killing a receptionist who tried to stop him was arraigned Wednesday on murder and other charges . ,stop has no relation to charges ,stop ,charges ,NONE,intra
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . Police said the person killed was a 63 - year - old woman from Warren but would not name her . ",shot is the cause of killed ,shot ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . ",shot is the cause of chase ,shot ,chase ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . Gunman kills 1 , wounds 2 at accounting office ",shot is the cause of wounds ,shot ,wounds ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . ",shot is the cause of wounded ,shot ,wounded ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . ",shot is the cause of killed ,shot ,killed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . Gunman kills 1 , wounds 2 at accounting office ",shot is the cause of kills ,shot ,kills ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . ",said has no relation to led ,said ,led ,NONE,intra
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . Police said the person killed was a 63 - year - old woman from Warren but would not name her . ",killed has no relation to said ,killed ,said ,NONE,inter
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . Suspect had been fired last week by Troy , Mich . , company ",shot has no relation to fired ,shot ,fired ,NONE,inter
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . ",fired has no relation to worked ,fired ,worked ,NONE,intra
" causal </s></s> unrelated </s></s> Suspect had been fired last week by Troy , Mich . , company Gunman kills 1 , wounds 2 at accounting office ",fired has no relation to wounds ,fired ,wounds ,NONE,inter
" causal </s></s> unrelated </s></s> Police said the person killed was a 63 - year - old woman from Warren but would not name her . An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . ",killed has no relation to chase ,killed ,chase ,NONE,inter
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . ",worked has no relation to led ,worked ,led ,NONE,intra
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . Police said the person killed was a 63 - year - old woman from Warren but would not name her . ",chase has no relation to name ,chase ,name ,NONE,inter
 causal </s></s> unrelated </s></s> Police said the person killed was a 63 - year - old woman from Warren but would not name her . ,killed has no relation to said ,killed ,said ,NONE,intra
 causal </s></s> unrelated </s></s> Police said the person killed was a 63 - year - old woman from Warren but would not name her . ,name has no relation to killed ,name ,killed ,NONE,intra
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . Suspect had been fired last week by Troy , Mich . , company ",fired has no relation to fired ,fired ,fired ,NONE,inter
" causal </s></s> unrelated </s></s> Police said the person killed was a 63 - year - old woman from Warren but would not name her . An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . ",name has no relation to killed ,name ,killed ,NONE,inter
" causal </s></s> unrelated </s></s> Gunman kills 1 , wounds 2 at accounting office ",wounds has no relation to kills ,wounds ,kills ,NONE,intra
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . Police said the person killed was a 63 - year - old woman from Warren but would not name her . ",chase has no relation to name ,chase ,name ,NONE,inter
" causal </s></s> unrelated </s></s> An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . Police said the person killed was a 63 - year - old woman from Warren but would not name her . ",chase has no relation to said ,chase ,said ,NONE,inter
" causal </s></s> unrelated </s></s> Gunman kills 1 , wounds 2 at accounting office An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked , then led officers on a high - speed chase , police said . ",wounds has no relation to worked ,wounds ,worked ,NONE,inter
" causal </s></s> unrelated </s></s> Suspect had been fired last week by Troy , Mich . , company Gunman kills 1 , wounds 2 at accounting office ",fired has no relation to kills ,fired ,kills ,NONE,inter
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,intent is the cause of assault ,intent ,assault ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Jury finds suspect in Troy office shooting guilty Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,shooting is the cause of kill ,shooting ,kill ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,charged is the cause of convicted ,charged ,convicted ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,intent is the cause of assault ,intent ,assault ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Jury finds suspect in Troy office shooting guilty ,shooting is the cause of guilty ,shooting ,guilty ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,intent is the cause of slaying ,intent ,slaying ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,shooting is the cause of charged ,shooting ,charged ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,shootings is the cause of dead ,shootings ,dead ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . A jury on Tuesday convicted a man charged in an April 2007 shooting at a Troy accounting firm that left a receptionist dead and two managing partners wounded . ,shootings is the cause of wounded ,shootings ,wounded ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Jury finds suspect in Troy office shooting guilty Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm . ,shooting is the cause of murder ,shooting ,murder ,Cause-Effect,inter
