Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . ",arrested is the cause of dead ,arrested ,dead ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A MAN has been charged with the murder of his mother and sister in Millom . Police have this morning charged him and he will appear before Furness District Magistrates . ,charged is the cause of appear ,charged ,appear ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A MAN has been charged with the murder of his mother and sister in Millom . Police have this morning charged him and he will appear before Furness District Magistrates . ,murder is the cause of charged ,murder ,charged ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Millom double murder : Man charged with killing mother and sister ,killing is the cause of charged ,killing ,charged ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A MAN has been charged with the murder of his mother and sister in Millom . ,murder is the cause of charged ,murder ,charged ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . A MAN has been charged with the murder of his mother and sister in Millom . ",dead is the cause of charged ,dead ,charged ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Millom double murder : Man charged with killing mother and sister A MAN has been charged with the murder of his mother and sister in Millom . ,double murder is the cause of charged ,double murder ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . Millom double murder : Man charged with killing mother and sister ",arrested is the cause of killing ,arrested ,killing ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Millom double murder : Man charged with killing mother and sister Police have this morning charged him and he will appear before Furness District Magistrates . ,charged is the cause of appear ,charged ,appear ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A MAN has been charged with the murder of his mother and sister in Millom . Millom double murder : Man charged with killing mother and sister ,murder has no relation to killing ,murder ,killing ,NONE,inter
 causal </s></s> unrelated </s></s> He has also been charged with animal cruelty after the family dog was discovered dead . Millom double murder : Man charged with killing mother and sister ,charged has no relation to double murder ,charged ,double murder ,NONE,inter
" causal </s></s> unrelated </s></s> He has also been charged with animal cruelty after the family dog was discovered dead . John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . ",charged has no relation to found ,charged ,found ,NONE,inter
 causal </s></s> unrelated </s></s> Millom double murder : Man charged with killing mother and sister He has also been charged with animal cruelty after the family dog was discovered dead . ,killing has no relation to discovered ,killing ,discovered ,NONE,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . Millom double murder : Man charged with killing mother and sister ",found has no relation to killing ,found ,killing ,NONE,inter
" causal </s></s> unrelated </s></s> A MAN has been charged with the murder of his mother and sister in Millom . John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . ",charged has no relation to found ,charged ,found ,NONE,inter
" causal </s></s> unrelated </s></s> He has also been charged with animal cruelty after the family dog was discovered dead . John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . ",discovered has no relation to arrested ,discovered ,arrested ,NONE,inter
 causal </s></s> unrelated </s></s> He has also been charged with animal cruelty after the family dog was discovered dead . A MAN has been charged with the murder of his mother and sister in Millom . ,dead has no relation to murder ,dead ,murder ,NONE,inter
 causal </s></s> unrelated </s></s> He has also been charged with animal cruelty after the family dog was discovered dead . Millom double murder : Man charged with killing mother and sister ,discovered has no relation to killing ,discovered ,killing ,NONE,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . Millom double murder : Man charged with killing mother and sister ",found has no relation to double murder ,found ,double murder ,NONE,inter
 causal </s></s> unrelated </s></s> He has also been charged with animal cruelty after the family dog was discovered dead . A MAN has been charged with the murder of his mother and sister in Millom . ,charged has no relation to charged ,charged ,charged ,NONE,inter
 causal </s></s> unrelated </s></s> He has also been charged with animal cruelty after the family dog was discovered dead . ,discovered has no relation to animal cruelty ,discovered ,animal cruelty ,NONE,intra
" causal </s></s> unrelated </s></s> The victims have been identified as mother Alice McMeekin , 58 , of Newton Street , Millom and her 20 - year - old daughter Kathryn Jenkin of Aberdare , South Wales . John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . ",identified has no relation to found ,identified ,found ,NONE,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , of Newton Street , Millom was arrested Saturday morning after police found two women dead in a house . He has also been charged with animal cruelty after the family dog was discovered dead . ",arrested has no relation to animal cruelty ,arrested ,animal cruelty ,NONE,inter
" causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . ",double murder is the cause of double murder ,double murder ,double murder ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,double murder is the cause of killing ,double murder ,killing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ",double murder is the cause of killing ,double murder ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . ",suicide attempt is the cause of sectioned ,suicide attempt ,sectioned ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . His sister Katie and mother Alice McMeekin were found dead at their home in Millom . ",double murder is the cause of dead ,double murder ,dead ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> His sister Katie and mother Alice McMeekin were found dead at their home in Millom . Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,dead is the cause of killing ,dead ,killing ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' His sister Katie and mother Alice McMeekin were found dead at their home in Millom . ,double murder is the cause of dead ,double murder ,dead ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . ",killing has no relation to sectioned ,killing ,sectioned ,NONE,inter
 causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,killing has no relation to stay ,killing ,stay ,NONE,intra
" causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . ",begged has no relation to sectioned ,begged ,sectioned ,NONE,inter
 causal </s></s> unrelated </s></s> His sister Katie and mother Alice McMeekin were found dead at their home in Millom . Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,found has no relation to locked up ,found ,locked up ,NONE,inter
 causal </s></s> unrelated </s></s> His sister Katie and mother Alice McMeekin were found dead at their home in Millom . Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,found has no relation to begged ,found ,begged ,NONE,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . His sister Katie and mother Alice McMeekin were found dead at their home in Millom . ",suicide attempt has no relation to found ,suicide attempt ,found ,NONE,inter
 causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,locked up has no relation to killing ,locked up ,killing ,NONE,intra
 causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,killing has no relation to stay ,killing ,stay ,NONE,intra
 causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,begged has no relation to stay ,begged ,stay ,NONE,intra
" causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . ",locked up has no relation to suicide attempt ,locked up ,suicide attempt ,NONE,inter
 causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,double murder has no relation to suspected ,double murder ,suspected ,NONE,intra
 causal </s></s> unrelated </s></s> His sister Katie and mother Alice McMeekin were found dead at their home in Millom . Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,dead has no relation to locked up ,dead ,locked up ,NONE,inter
 causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,begged has no relation to suspected ,begged ,suspected ,NONE,intra
 causal </s></s> unrelated </s></s> His sister Katie and mother Alice McMeekin were found dead at their home in Millom . Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,dead has no relation to suspected ,dead ,suspected ,NONE,inter
" causal </s></s> unrelated </s></s> John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ",suicide attempt has no relation to suspected ,suicide attempt ,suspected ,NONE,inter
 causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' His sister Katie and mother Alice McMeekin were found dead at their home in Millom . ,locked up has no relation to found ,locked up ,found ,NONE,inter
 causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' ,suspected has no relation to stay ,suspected ,stay ,NONE,intra
" causal </s></s> unrelated </s></s> His sister Katie and mother Alice McMeekin were found dead at their home in Millom . John Jenkin , 23 , had been sectioned after an apparent suicide attempt in the week before the double murder . ",dead has no relation to sectioned ,dead ,sectioned ,NONE,inter
 causal </s></s> unrelated </s></s> Cumbria double murder : Son suspected of killing mother and sister 'had begged to stay locked up in mental hospital' His sister Katie and mother Alice McMeekin were found dead at their home in Millom . ,begged has no relation to dead ,begged ,dead ,NONE,inter
 causal </s></s> unrelated </s></s> A trial date's been set for a Millom man accused of murdering his mother and sister . TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM ,murdering is the cause of ACCUSED ,murdering ,ACCUSED ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A trial date's been set for a Millom man accused of murdering his mother and sister . ,murdering is the cause of accused ,murdering ,accused ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A trial date's been set for a Millom man accused of murdering his mother and sister . John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . ,accused is the cause of appear ,accused ,appear ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM A trial date's been set for a Millom man accused of murdering his mother and sister . ,DOUBLE MURDER is the cause of accused ,DOUBLE MURDER ,accused ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . ,danger is the cause of appear ,danger ,appear ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> John Jenkin was due to appear via video link at Preston Crown Court today but didn't because he's currently considered too much of a danger to himself and others . The case continued in his absence and a three day trial hearing was penciled in for October - the 23 - year old's due to enter his plea in September . ,danger is the cause of absence ,danger ,absence ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM ,ACCUSED is the cause of TRIAL ,ACCUSED ,TRIAL ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A trial date's been set for a Millom man accused of murdering his mother and sister . TRIAL DATE SET FOR MAN ACCUSED OF DOUBLE MURDER IN MILLOM ,accused is the cause of TRIAL ,accused ,TRIAL ,Cause-Effect,inter
