Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> Sales rose 6.7 % to $ 4.27 billion from $ 4 billion . After a flat second quarter tied largely to lower newsprint earnings , Kimberly - Clark attributed the gain to improved results in its consumer businesses in North America , Brazil and Korea . ",rose has no relation to results ,rose ,results ,NONE
" causal </s></s> unrelated </s></s> National Intergroup Inc. said it expects to report a charge of $ 5.3 million related to the sale of its aluminum unit 's extrusion division for the third quarter . In fiscal 1989 , it had sales of about $ 40 million and an operating loss of $ 1.5 million . ",charge has no relation to loss ,charge ,loss ,NONE
 causal </s></s> unrelated </s></s> This is clearly an opportunity for Cuba to look good internationally . Fidel Castro invited John Paul to come for a reason . ,is is the cause of invited ,is ,invited ,Cause-Effect
" causal </s></s> unrelated </s></s> One of the scenarios widely advanced before the visit is that through the Pope , Cuba , still led by Castro , can begin a more productive relationship with the world . That will , in turn , bring pressure on Washington to change . ",relationship is the cause of change ,relationship ,change ,Cause-Effect
 causal </s></s> unrelated </s></s> The main negative is the risk that the Pope 's visit will persuade a great many more Cubans to break loose of the Cuban government . ,visit is the cause of break ,visit ,break ,Cause-Effect
" causal </s></s> unrelated </s></s> If so , then the Pope 's visit would really open up a new chapter in the government 's relations with its own society . ",visit is the cause of chapter ,visit ,chapter ,Cause-Effect
 causal </s></s> unrelated </s></s> It is the US economic and political embargo which has kept Cuba in a box . ,kept has no relation to embargo ,kept ,embargo ,NONE
" causal </s></s> unrelated </s></s> This is clearly an opportunity for Cuba to look good internationally . One of the scenarios widely advanced before the visit is that through the Pope , Cuba , still led by Castro , can begin a more productive relationship with the world . ",is has no relation to begin ,is ,begin ,NONE
" causal </s></s> unrelated </s></s> Those observers looking for a battle between uncompromising representatives and very different ideologies will , in all likelihood , be disappointed . One of the scenarios widely advanced before the visit is that through the Pope , Cuba , still led by Castro , can begin a more productive relationship with the world . ",battle has no relation to begin ,battle ,begin ,NONE
 causal </s></s> unrelated </s></s> Fidel Castro invited John Paul to come for a reason . ,come has no relation to invited ,come ,invited ,NONE
 causal </s></s> unrelated </s></s> Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $ 13.65 in cash and stock from an all-cash transaction . ,transaction has no relation to said ,transaction ,said ,NONE
" causal </s></s> unrelated </s></s> One of President Bush 's sons has informed White House Chief of Staff John Sununu that he has lost much of his support among Republicans , prompting an intense effort by Sununu to hold on to his job by demonstrating his GOP backing , White House and Republican sources said Monday . ",lost is the cause of hold ,lost ,hold ,Cause-Effect
