Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> Protesters from several Catholic communities crowded into Portadown 's Catholic Garvaghy Road to hear speakers demand negotiations with Orange Order leaders , and pledge to participate in each others ' road-blocking protests this summer . He said the north 's substantial Catholic minority demanded a settlement that would promote Northern Ireland 's eventual unification with the Irish Republic . ",participate has no relation to demanded ,participate ,demanded ,NONE
" causal </s></s> unrelated </s></s> Northern Ireland 's biggest Protestant party , the Ulster Unionists , is threatening to push for Sinn Fein 's expulsion once again . Protesters from several Catholic communities crowded into Portadown 's Catholic Garvaghy Road to hear speakers demand negotiations with Orange Order leaders , and pledge to participate in each others ' road-blocking protests this summer . ",expulsion has no relation to hear ,expulsion ,hear ,NONE
" causal </s></s> unrelated </s></s> We are Irish citizens , living in our own country , "" Adams said , adding : "" Nationalists want to move towards Irish unity and see this process as a bridge in that direction . "" Riot police in armored cars , shields and helmets prevented a few hundred Protestants , many waving British and Ulster flags , from interfering with the Catholics as they marched within Portadown 's few Catholic streets . ",living has no relation to marched ,living ,marched ,NONE
" causal </s></s> unrelated </s></s> Police found more than 1,300 pounds ( 600 kgs ) of fertilizer-based explosives Sunday in a shed in Dundalk , 50 miles ( 80 kms ) south of Belfast . Confrontations among Catholic protesters , Protestant marchers and the police have provoked widespread violence in Northern Ireland for the past three summers . ",found has no relation to violence ,found ,violence ,NONE
" causal </s></s> unrelated </s></s> The British and Irish governments , which cosponsor the multi-party talks that are supposed to conclude by May , invited Sinn Fein to rejoin two weeks ago . Northern Ireland 's biggest Protestant party , the Ulster Unionists , is threatening to push for Sinn Fein 's expulsion once again . ",invited has no relation to threatening ,invited ,threatening ,NONE
 causal </s></s> unrelated </s></s> Har - Shefi said she heard Amir talk about killing Rabin but did not tell the police because she did not believe he was serious . ,believe is the cause of tell ,believe ,tell ,Cause-Effect
" causal </s></s> unrelated </s></s> She also denied accusations made by Amir 's brother , Hagai , that she joined an anti-Arab underground movement . Har - Shefi said she heard Amir talk about killing Rabin but did not tell the police because she did not believe he was serious . ",made has no relation to tell ,made ,tell ,NONE
" causal </s></s> unrelated </s></s> First Security Corp. said it tentatively agreed to acquire Deseret Bancorp . Salt Lake City-based First Security , with $ 5.4 billion in assets , said the agreement is subject to shareholder and regulatory approval , and that it hopes to complete the transaction early next year . ",said has no relation to transaction ,said ,transaction ,NONE
 causal </s></s> unrelated </s></s> Pol Pot is considered responsible for the radical policies that led to the deaths of as many as 1.7 million Cambodians when the communist group held power in the late 1970s . ,policies is the cause of deaths ,policies ,deaths ,Cause-Effect
" causal </s></s> unrelated </s></s> But the group began to fall apart in mid-1996 after the defection of one of its top leaders , Ieng Sary . Pol Pot is considered responsible for the radical policies that led to the deaths of as many as 1.7 million Cambodians when the communist group held power in the late 1970s . ",defection has no relation to considered ,defection ,considered ,NONE
" causal </s></s> unrelated </s></s> The GM move follows Tuesday 's declaration by Ford , which holds an unwelcome 12.45 % stake in Jaguar , that it is prepared to bid for the entire company . ",declaration is the cause of move ,declaration ,move ,Cause-Effect
" causal </s></s> unrelated </s></s> And powerful political pressures may convince the Conservative government to keep its so-called golden share , which limits any individual holding to 15 % , until the restriction expires on Dec . 31 , 1990 . ",pressures is the cause of keep ,pressures ,keep ,Cause-Effect
 causal </s></s> unrelated </s></s> Ford might succeed because many shareholders are speculators keen for a full bid or institutional investors unhappy over Jaguar management 's handling of its current financial difficulties . ,are is the cause of succeed ,are ,succeed ,Cause-Effect
" causal </s></s> unrelated </s></s> In wooing British lawmakers , GM has pointed out that its willingness to settle for a minority stake would keep Jaguar British-owned and independent . ",willingness is the cause of Britishowned ,willingness ,Britishowned ,Cause-Effect
" causal </s></s> unrelated </s></s> In wooing British lawmakers , GM has pointed out that its willingness to settle for a minority stake would keep Jaguar British-owned and independent . ",willingness is the cause of independent ,willingness ,independent ,Cause-Effect
" causal </s></s> unrelated </s></s> Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction 's early removal to let GM amass more than 15 % or mount a friendly suitor bid against Ford . ",removal is the cause of amass ,removal ,amass ,Cause-Effect
" causal </s></s> unrelated </s></s> Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction 's early removal to let GM amass more than 15 % or mount a friendly suitor bid against Ford . ",removal is the cause of mount ,removal ,mount ,Cause-Effect
" causal </s></s> unrelated </s></s> Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction 's early removal to let GM amass more than 15 % or mount a friendly suitor bid against Ford . GM sought U.S. antitrust clearance last week to purchase more than $ 15 million worth of Jaguar shares but does n't own any yet , according to GM officials here and at the company 's Detroit headquarters . ",amass has no relation to according ,amass ,according ,NONE
" causal </s></s> unrelated </s></s> GM sought U.S. antitrust clearance last week to purchase more than $ 15 million worth of Jaguar shares but does n't own any yet , according to GM officials here and at the company 's Detroit headquarters . GM is close to completing a friendly deal with Jaguar that is likely to involve an eventual 30 % stake and joint manufacturing ventures . ",clearance has no relation to deal ,clearance ,deal ,NONE
" causal </s></s> unrelated </s></s> "" There 's some price at which we 'd stop bidding . "" The No. 1 U.S. auto maker then wrote Jaguar that it intends "" to go to that 15 % "" level once it wins the U.S. clearance to go beyond $ 15 million , a Jaguar spokesman said yesterday . ",stop has no relation to go ,stop ,go ,NONE
" causal </s></s> unrelated </s></s> It has relinquished a golden share only once before -- during British Petroleum Co.'s # 2.5 billion ( $ 4 billion ) takeover of Britoil PLC in 1988 . He said Jaguar "" should n't be smothered by anyone else , "" recalled one participant . ",relinquished has no relation to smothered ,relinquished ,smothered ,NONE
" causal </s></s> unrelated </s></s> "" We will not go over a certain level , "" said David N. McCammon , Ford 's vice president for finance , at a news conference yesterday in Dearborn , Mich . "" I really do n't see the government doing something that Jaguar does n't want over the next 14 months , "" said Kenneth Warren , a Conservative member of Parliament and chairman of the Select Committee on Trade and Industry in Britain 's House of Commons . ",conference has no relation to see ,conference ,see ,NONE
" causal </s></s> unrelated </s></s> In wooing British lawmakers , GM has pointed out that its willingness to settle for a minority stake would keep Jaguar British-owned and independent . Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction 's early removal to let GM amass more than 15 % or mount a friendly suitor bid against Ford . ",settle has no relation to bid ,settle ,bid ,NONE
" causal </s></s> unrelated </s></s> Ford is willing to bid for 100 % of Jaguar 's shares if both the government and Jaguar shareholders agree to relax the anti-takeover barrier prematurely . While the visit was unrelated to Jaguar , GM Chairman Roger Smith answered the legislators ' questions about it over lunch Tuesday . ",relax has no relation to answered ,relax ,answered ,NONE
" causal </s></s> unrelated </s></s> Lawrence Insurance , based in Albany , N.Y., plans to use the $ 22.5 million in proceeds to help finance the acquisition of United Republic . ",use is the cause of finance ,use ,finance ,Cause-Effect
" causal </s></s> unrelated </s></s> Lawrence Insurance , based in Albany , N.Y., plans to use the $ 22.5 million in proceeds to help finance the acquisition of United Republic . Lawrence Insurance also sold 3.2 million of its shares for $ 7.125 each to its parent , Lawrence Group Inc. ",help has no relation to sold ,help ,sold ,NONE
 causal </s></s> unrelated </s></s> The UN security council insists any deal must allow UN inspectors unrestricted access to all suspected weapons sites . ,deal is the cause of access ,deal ,access ,Cause-Effect
" causal </s></s> unrelated </s></s> A UN spokesman says UN secretary general Kofi Annan is on the verge of a breakthrough , but added it 's not done yet . The UN security council insists any deal must allow UN inspectors unrestricted access to all suspected weapons sites . ",done has no relation to allow ,done ,allow ,NONE
" causal </s></s> unrelated </s></s> THE HAGUE , Netherlands ( AP ) _ The World Court Friday rejected U.S. and British objections to a Libyan World Court case that has blocked the trial of two Libyans suspected of blowing up a Pan Am jumbo jet over Scotland in 1988 . ",objections is the cause of trial ,objections ,trial ,Cause-Effect
" causal </s></s> unrelated </s></s> Both U.S. and British officials filed objections to the court 's jurisdiction in 1995 , claiming Security Council resolutions imposed on Lybia to force the suspects ' extradition overruled a 1971 Convention which gives Libya the right to try the men . ",resolutions is the cause of extradition ,resolutions ,extradition ,Cause-Effect
" causal </s></s> unrelated </s></s> Libya , which brought the case to the United Nations ' highest judicial body in its dispute with the United States and Britain , hailed the ruling and said it would press anew for a trial in a third neutral country . ",hailed has no relation to press ,hailed ,press ,NONE
" causal </s></s> unrelated </s></s> Libya , which brought the case to the United Nations ' highest judicial body in its dispute with the United States and Britain , hailed the ruling and said it would press anew for a trial in a third neutral country . THE HAGUE , Netherlands ( AP ) _ The World Court Friday rejected U.S. and British objections to a Libyan World Court case that has blocked the trial of two Libyans suspected of blowing up a Pan Am jumbo jet over Scotland in 1988 . ",hailed has no relation to blowing ,hailed ,blowing ,NONE
 causal </s></s> unrelated </s></s> Now the ninth US circuit court of appeals has ruled that the original appeal was flawed since it brought up issues that had not been raised before . ,brought is the cause of flawed ,brought ,flawed ,Cause-Effect
 causal </s></s> unrelated </s></s> Keating 's convictions were thrown out in nineteen ninety-six on a technicality . In nineteen ninety-one Charles Keating was convicted in state court of helping to defraud thousands of investors who bought high risk junk bonds sold by Keating 's employees at Lincoln savings and loan . ,convictions has no relation to convicted ,convictions ,convicted ,NONE
" causal </s></s> unrelated </s></s> U.S. Trust , a 136-year-old institution that is one of the earliest high-net worth banks in the U.S., has faced intensifying competition from other firms that have established , and heavily promoted , private-banking businesses of their own . As a result , U.S. Trust 's earnings have been hurt . ",faced is the cause of hurt ,faced ,hurt ,Cause-Effect
" causal </s></s> unrelated </s></s> U.S. Trust recently introduced certain mutual-fund products , which allow it to serve customers with minimum deposits of $ 250,000 . ",introduced is the cause of serve ,introduced ,serve ,Cause-Effect
" causal </s></s> unrelated </s></s> But Mr. Schwarz welcomes the competition in U.S. Trust 's flagship businesses , calling it "" flattery . "" Mr. Schwarz , 52 years old , will succeed Daniel P. Davison Feb . 1 , soon after Mr. Davison reaches the company 's mandatory retirement age of 65 . ",calling has no relation to reaches ,calling ,reaches ,NONE
" causal </s></s> unrelated </s></s> Mr. Roberts continues as treasurer , and Mr. Wonham remains responsible for the offices of comptroller , planning , marketing and general services . As a result , U.S. Trust 's earnings have been hurt . ",continues has no relation to hurt ,continues ,hurt ,NONE
" causal </s></s> unrelated </s></s> White House spokesman Mike McCurry , and President Clinton in response to an article in The New York Times on Friday about her statements regarding a meeting with the president : Wechsler on Thursday "" Without commenting on the allegations raised in this article , to the extent that there is any implication or suggestion that Mrs. Currie was aware of any legal or ethical impropriety by anyone , that implication or suggestion is entirely inaccurate . "" WASHINGTON _ Following are statements made Friday and Thursday by Lawrence Wechsler , a lawyer for the White House secretary , Betty Currie ; ",statements is the cause of statements ,statements ,statements ,Cause-Effect
" causal </s></s> unrelated </s></s> McCurry on Friday "" I want to be absolutely clear , to the extent there is any implication or the slightest suggestion that Mrs. Currie believes that the President or anyone else tried to influence her recollection , that is absolutely false and a mischaracterization of the facts . ",implication has no relation to want ,implication ,want ,NONE
 causal </s></s> unrelated </s></s> The company said it was delaying construction because of current market conditions . ,conditions is the cause of delaying ,conditions ,delaying ,Cause-Effect
" causal </s></s> unrelated </s></s> But the Memphis , Tenn . , facility was n't to begin turning out product until 1993 , so the decision may reveal a more pessimistic long-term outlook as well . ",begin is the cause of reveal ,begin ,reveal ,Cause-Effect
" causal </s></s> unrelated </s></s> "" Cheerios and Honey Nut Cheerios have eaten away sales normally going to Kellogg 's corn-based lines simply because they are made of oats , "" says Merrill Lynch food analyst William Maguire . ",made is the cause of eaten ,made ,eaten ,Cause-Effect
" causal </s></s> unrelated </s></s> General Mills , meanwhile , finds itself constrained from boosting sales further because its plants are operating at capacity . ",operating is the cause of constrained ,operating ,constrained ,Cause-Effect
" causal </s></s> unrelated </s></s> "" As we regain our leadership level where we have been , and as we continue to put new products into the marketplace and need additional capacity , we will look at resuming our involvement with our plan , "" he said . Led by its oat-based Cheerios line , General Mills has gained an estimated 2 % share so far this year , mostly at the expense of Kellogg . ",said has no relation to gained ,said ,gained ,NONE
