Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> Profit climbed to $ 98 million from $ 71 million in the petroleum segment , as Du Pont 's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume . ",helped is the cause of climbed ,helped ,climbed ,Cause-Effect
" causal </s></s> unrelated </s></s> A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains , thus increasing sales in the third quarter . ",delayed is the cause of increasing ,delayed ,increasing ,Cause-Effect
" causal </s></s> unrelated </s></s> A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains , thus increasing sales in the third quarter . ",rains is the cause of delayed ,rains ,delayed ,Cause-Effect
" causal </s></s> unrelated </s></s> Profit from coal fell to $ 41 million from $ 58 million , partly because of a miners ' strike . ",strike is the cause of fell ,strike ,fell ,Cause-Effect
" causal </s></s> unrelated </s></s> Du Pont also announced plans for a 3-for-1 stock split , although the initial higher dividend will be paid on pre-split shares . ",plans has no relation to announced ,plans ,announced ,NONE
" causal </s></s> unrelated </s></s> Du Pont 's stock rose $ 2.50 a share to close at $ 117.375 in New York Stock Exchange composite trading yesterday . Profit from coal fell to $ 41 million from $ 58 million , partly because of a miners ' strike . ",close has no relation to strike ,close ,strike ,NONE
" causal </s></s> unrelated </s></s> The profit gain was made despite a weakening in the housing market , for which the company is a supplier , and a strengthening in the dollar , which lowers the value of overseas earnings when they are translated into dollars . The Wilmington , Del . , company reported net of $ 547 million , or $ 2.36 a share , which was in line with Wall Street estimates . ",weakening has no relation to estimates ,weakening ,estimates ,NONE
" causal </s></s> unrelated </s></s> In the fibers segment , profit rose to $ 180 million from $ 155 million , a gain Du Pont attributed to higher demand in the U.S. for most textile products . Leading the gains for Du Pont in the latest quarter was its industrial products segment , where profit soared to $ 155 million from $ 99 million a year earlier . ",rose has no relation to soared ,rose ,soared ,NONE
" causal </s></s> unrelated </s></s> And profit from polymers dropped to $ 107 million from $ 122 million amid what Du Pont called lower demand and selling prices in certain packaging and industrial markets . A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains , thus increasing sales in the third quarter . ",dropped has no relation to increasing ,dropped ,increasing ,NONE
 causal </s></s> unrelated </s></s> And profit from polymers dropped to $ 107 million from $ 122 million amid what Du Pont called lower demand and selling prices in certain packaging and industrial markets . Two segments posted lower earnings for the quarter . ,dropped has no relation to earnings ,dropped ,earnings ,NONE
" causal </s></s> unrelated </s></s> BUDAPEST , Hungary ( AP ) _ Tired of being sidelined , Hungarian astronaut Bertalan Farkas is leaving for the United States to start a new career , he said Saturday . McBride , 54 , of Lewisburg , West Virginia , was part of a seven-member crew aboard the Orbiter Challenger in October 1984 and later served as assistant administrator for congressional relations for NASA . ",leaving has no relation to part ,leaving ,part ,NONE
 causal </s></s> unrelated </s></s> The plan was filed jointly with unsecured creditors in federal bankruptcy court in New York and must be approved by the court . ,filed is the cause of approved ,filed ,approved ,Cause-Effect
" causal </s></s> unrelated </s></s> But Coleco bounced back with the introduction of the Cabbage Patch dolls , whose sales hit $ 600 million in 1985 . But as the craze died , Coleco failed to come up with another winner and filed for bankruptcy-law protection in July 1988 . ",introduction has no relation to come ,introduction ,come ,NONE
 causal </s></s> unrelated </s></s> Dow Jones said it extended the offer to allow shareholders time to review a supplement to the Dow Jones tender offer circular that it mailed last Friday . ,extended is the cause of review ,extended ,review ,Cause-Effect
" causal </s></s> unrelated </s></s> Late last week , representatives of Dow Jones and Telerate began negotiations about the terms of the offer , but those talks did n't result in any changes in the offer . ",talks is the cause of changes ,talks ,changes ,Cause-Effect
" causal </s></s> unrelated </s></s> In Delaware Chancery Court litigation , Telerate has criticized Dow Jones for not disclosing that Telerate 's management expects the company 's revenue to increase by 20 % annually , while Dow Jones based its projections of Telerate 's performance on a 12 % revenue growth forecast . In the tender offer supplement , Dow Jones discloses the different growth forecasts but says it views the 20 % growth rate "" as a hoped-for goal "" of Telerate 's management "" and not as a realistic basis on which to project the company 's likely future performance . "" ",criticized has no relation to says ,criticized ,says ,NONE
" causal </s></s> unrelated </s></s> The offer , which Telerate 's two independent directors have rejected as inadequate , previously had been scheduled to expire at midnight Friday . The supplement contains various information that has been filed with the Securities and Exchange Commission since Dow Jones launched the offer on Sept . 26 , but it does n't change the terms and conditions of the offer except to extend its expiration date . ",offer has no relation to change ,offer ,change ,NONE
 causal </s></s> unrelated </s></s> said it raised $ 92 million from an offering of liquid yield option notes . ,offering is the cause of raised ,offering ,raised ,Cause-Effect
" causal </s></s> unrelated </s></s> The gross proceeds from the sale of the notes , which will be due on Nov . 1 , 2004 , will be used to reduce existing debt and for general corporate purposes , the company said . ",sale is the cause of proceeds ,sale ,proceeds ,Cause-Effect
" causal </s></s> unrelated </s></s> The notes will have a principal amount of $ 300 million at maturity . Blockbuster shares closed yesterday at $ 18.75 , down $ 1.125 , in New York Stock Exchange trading . ",have has no relation to closed ,have ,closed ,NONE
" causal </s></s> unrelated </s></s> The gross proceeds from the sale of the notes , which will be due on Nov . 1 , 2004 , will be used to reduce existing debt and for general corporate purposes , the company said . said it raised $ 92 million from an offering of liquid yield option notes . ",said has no relation to offering ,said ,offering ,NONE
" causal </s></s> unrelated </s></s> Kyle Technology Corp. said a Seattle investor has signed a letter of intent to buy the company for about $ 3.1 million , or $ 1.20 a share . The transaction has been approved by Kyle 's board , but requires the approval of the company 's shareholders . ",signed has no relation to requires ,signed ,requires ,NONE
" causal </s></s> unrelated </s></s> Jay Stevens , an analyst with Dean Witter Reynolds , said he expected the Sunnyvale , Calif . , company to earn 35 cents a share for the quarter and said the firm 's weaker profit was partly the result of increased competition from International Business Machines Corp., Amdahl 's principal competitor for mainframe sales . ",competition is the cause of profit ,competition ,profit ,Cause-Effect
" causal </s></s> unrelated </s></s> Jay Stevens , an analyst with Dean Witter Reynolds , said he expected the Sunnyvale , Calif . , company to earn 35 cents a share for the quarter and said the firm 's weaker profit was partly the result of increased competition from International Business Machines Corp., Amdahl 's principal competitor for mainframe sales . ",profit has no relation to said ,profit ,said ,NONE
 causal </s></s> unrelated </s></s> Puerto Rico Police Superintendent Pedro Toledo urged people who might be targeted by kidnappers to be alert . The store owner 's body was found with the arms and head cut off and the parts stuffed in separate garbage bags . ,urged has no relation to found ,urged ,found ,NONE
" causal </s></s> unrelated </s></s> The so-called poison pill took effect Aug . 9 pending ratification by holders . Separately , Dominion Textile posted net income of 4.7 million Canadian dollars ( $ 4 million ) , or 12 Canadian cents a share , for the fiscal-first quarter ended Sept . 30 . ",ratification has no relation to posted ,ratification ,posted ,NONE
" causal </s></s> unrelated </s></s> WASHINGTON _ The economy created jobs at a surprisingly robust pace in January , the government reported on Friday , evidence that America 's economic stamina has withstood any disruptions caused so far by the financial tumult in Asia . ",tumult is the cause of disruptions ,tumult ,disruptions ,Cause-Effect
 causal </s></s> unrelated </s></s> The demand for workers also led employers to raise wages again last month . ,demand is the cause of raise ,demand ,raise ,Cause-Effect
" causal </s></s> unrelated </s></s> And because the Federal Reserve has made clear that it expects the economy to slow in coming months as ripple effects from Asia reach the United States , investors disregarded the large jobs gains , betting that neither a rise in interest rates nor resurgent inflation is looming . ",made is the cause of disregarded ,made ,disregarded ,Cause-Effect
" causal </s></s> unrelated </s></s> And because the Federal Reserve has made clear that it expects the economy to slow in coming months as ripple effects from Asia reach the United States , investors disregarded the large jobs gains , betting that neither a rise in interest rates nor resurgent inflation is looming . ",reach is the cause of slow ,reach ,slow ,Cause-Effect
" causal </s></s> unrelated </s></s> With potential inflation counterbalanced by worries about possible price declines , the Fed and its chairman , Alan Greenspan , have suggested that they intend to keep interest rates unchanged until the economy tilts clearly in one direction or another . ",counterbalanced is the cause of intend ,counterbalanced ,intend ,Cause-Effect
" causal </s></s> unrelated </s></s> His advisers said the results reflected not just from balancing the budget , but also initiatives like improved access to education and training and the opening of foreign markets to trade . ",balancing is the cause of results ,balancing ,results ,Cause-Effect
" causal </s></s> unrelated </s></s> His advisers said the results reflected not just from balancing the budget , but also initiatives like improved access to education and training and the opening of foreign markets to trade . ",initiatives is the cause of results ,initiatives ,results ,Cause-Effect
" causal </s></s> unrelated </s></s> The increase reflected the strength of the housing industry , which has been helped not just by declining interest rates but also by unusually warm weather . ",strength is the cause of increase ,strength ,increase ,Cause-Effect
" causal </s></s> unrelated </s></s> The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar , a situation that is expected to lead to a surge of inexpensive imports into the United States , hurting American competitors . ",situation is the cause of surge ,situation ,surge ,Cause-Effect
 causal </s></s> unrelated </s></s> And the weakness of the Asian economies is also likely to lead to decreased demand for American exports . ,weakness is the cause of demand ,weakness ,demand ,Cause-Effect
" causal </s></s> unrelated </s></s> The job figures for January extended a surge in employment gains that began last fall , just when the labor market had showed signs of cooling . Some of the biggest employment gains came in the construction industry , which added 92,000 jobs in January . ",surge has no relation to came ,surge ,came ,NONE
" causal </s></s> unrelated </s></s> And because the Federal Reserve has made clear that it expects the economy to slow in coming months as ripple effects from Asia reach the United States , investors disregarded the large jobs gains , betting that neither a rise in interest rates nor resurgent inflation is looming . Stocks rose , pushing the Dow Jones industrial average up 72.24 points , to 8,189.49 , leaving the index within 70 points of its record high set on Aug . 6 . ",reach has no relation to leaving ,reach ,leaving ,NONE
" causal </s></s> unrelated </s></s> With growing opportunities for work drawing more people into the labor force , the unemployment rate remained at 4.7 percent last month , just a notch above its quarter-century low . The gain left wages 3.8 percent higher than a year earlier , extending a trend that has given back to workers some of the earning power they lost to inflation in the last decade . ",drawing has no relation to given ,drawing ,given ,NONE
" causal </s></s> unrelated </s></s> The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar , a situation that is expected to lead to a surge of inexpensive imports into the United States , hurting American competitors . The analysis showed unemployment rates dropped steadily with higher levels of education . ",situation has no relation to dropped ,situation ,dropped ,NONE
" causal </s></s> unrelated </s></s> "" Those fumes will exhaust themselves , and the manufacturing sector is going to start getting beat up in the spring . "" The figures showed the unemployment rate for adult men declined to 3.8 percent last month from 4.1 percent in December , the lowest figure for almost two decades . ",beat has no relation to declined ,beat ,declined ,NONE
" causal </s></s> unrelated </s></s> The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar , a situation that is expected to lead to a surge of inexpensive imports into the United States , hurting American competitors . ",expected has no relation to lead ,expected ,lead ,NONE
" causal </s></s> unrelated </s></s> Service industries also showed solid job gains , as did manufacturers , two areas expected to be hardest hit when the effects of the Asian crisis hit the American economy . His advisers said the results reflected not just from balancing the budget , but also initiatives like improved access to education and training and the opening of foreign markets to trade . ",hit has no relation to results ,hit ,results ,NONE
" causal </s></s> unrelated </s></s> With potential inflation counterbalanced by worries about possible price declines , the Fed and its chairman , Alan Greenspan , have suggested that they intend to keep interest rates unchanged until the economy tilts clearly in one direction or another . The surge in jobs reflects a remarkable confluence of positive and self-reinforcing economic forces . ",intend has no relation to reflects ,intend ,reflects ,NONE
" causal </s></s> unrelated </s></s> The likelihood that the federal budget will soon move from deficit into surplus has further improved the outlook . "" Those fumes will exhaust themselves , and the manufacturing sector is going to start getting beat up in the spring . "" ",improved has no relation to start ,improved ,start ,NONE
" causal </s></s> unrelated </s></s> "" Those fumes will exhaust themselves , and the manufacturing sector is going to start getting beat up in the spring . "" The major harm from Asia is likely to come from the plunge in the value of many Asian currencies relative to the dollar , a situation that is expected to lead to a surge of inexpensive imports into the United States , hurting American competitors . ",beat has no relation to harm ,beat ,harm ,NONE
 causal </s></s> unrelated </s></s> The truck maker said the significant drop in net income will result in lower earnings for the fiscal year . ,drop is the cause of earnings ,drop ,earnings ,Cause-Effect
" causal </s></s> unrelated </s></s> Oshkosh Truck attributed the downturn in its earnings to higher start-up costs of its new chassis division , a softer motor-home market and higher administrative costs of compliance with government contractor regulations . In anticipation of the start-up of its new factory , the company said a larger-than-normal chassis supply has been built to carry it through the transition period . ",downturn has no relation to said ,downturn ,said ,NONE
" causal </s></s> unrelated </s></s> The charges were partly offset by a $ 2 million gain on the sale of investments of two joint ventures , he said . ",gain is the cause of offset ,gain ,offset ,Cause-Effect
" causal </s></s> unrelated </s></s> The charges were partly offset by a $ 2 million gain on the sale of investments of two joint ventures , he said . in addition , the loss was magnified by nonrecurring charges totaling $ 23.5 million and $ 8.2 million in asset-valuation adjustments that he described as "" unusual . "" ",sale has no relation to loss ,sale ,loss ,NONE
" causal </s></s> unrelated </s></s> Automatic Data is redeeming the bonds because the after-tax cost of the interest on the bonds is higher than the dividend yield on the common , a spokesman said . ",higher is the cause of redeeming ,higher ,redeeming ,Cause-Effect
" causal </s></s> unrelated </s></s> Automatic Data Processing Inc. plans to redeem on Nov . 16 its $ 150 million of 6.5 % convertible subordinated debentures due March 1 , 2011 . The computing-services concern will pay $ 1,059.04 for each $ 1,000 face amount of debt . ",plans has no relation to pay ,plans ,pay ,NONE
" causal </s></s> unrelated </s></s> Poughkeepsie also expects to post a one-time charge of $ 8.3 million , resulting in a net loss for the third quarter . ",post is the cause of loss ,post ,loss ,Cause-Effect
 causal </s></s> unrelated </s></s> The bank also said its effort would continue past the Nov . 1 deadline set in that agreement and that the litigation between the two sides might resume as a result . ,continue is the cause of resume ,continue ,resume ,Cause-Effect
" causal </s></s> unrelated </s></s> Poughkeepsie Savings Bank said a plan to sell its South Carolina branch offices to First Citizens Bank , of Columbia , S.C., fell through . In the year-earlier third quarter , Poughkeepsie Savings had net income of $ 2.8 million , or 77 cents a share . ",said has no relation to had ,said ,had ,NONE
 causal </s></s> unrelated </s></s> The thrift and the holders had suspended their lawsuits as part of the agreement . The bank also said its effort would continue past the Nov . 1 deadline set in that agreement and that the litigation between the two sides might resume as a result . ,suspended has no relation to continue ,suspended ,continue ,NONE
