Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> Forecasters say the picture will get worse because more rains are on the way . No one was hurt , but firefighters ordered the evacuation of nearby homes and said they 'll monitor the shifting ground . ",rains has no relation to evacuation ,rains ,evacuation ,NONE
" causal </s></s> unrelated </s></s> Forecasters say the picture will get worse because more rains are on the way . No one was hurt , but firefighters ordered the evacuation of nearby homes and said they 'll monitor the shifting ground . ",say has no relation to said ,say ,said ,NONE
" causal </s></s> unrelated </s></s> StatesWest Airlines , Phoenix , Ariz . , said it withdrew its offer to acquire Mesa Airlines because the Farmington , N.M., carrier did n't respond to its offer by the close of business yesterday , a deadline StatesWest had set for a response . ",respond is the cause of withdrew ,respond ,withdrew ,Cause-Effect
" causal </s></s> unrelated </s></s> StatesWest , which has a 7.25 % stake in Mesa , said it may purchase more Mesa stock or make a tender offer directly to Mesa shareholders . However , StatesWest is n't abandoning its pursuit of the much-larger Mesa . ",offer has no relation to abandoning ,offer ,abandoning ,NONE
" causal </s></s> unrelated </s></s> At the same time , the sheer size of the loss , coupled with a slowing of orders , made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern . ",loss is the cause of wonder ,loss ,wonder ,Cause-Effect
" causal </s></s> unrelated </s></s> At the same time , the sheer size of the loss , coupled with a slowing of orders , made some securities analysts wonder just how strong that turnaround will be at the computer maker and defense-electronics concern . ",orders is the cause of wonder ,orders ,wonder ,Cause-Effect
" causal </s></s> unrelated </s></s> In addition , Unisys set up an unspecified reserve -- apparently $ 60 million to $ 70 million -- to cover the minimum amount it will have to pay the government because of its involvement in the defense-procurement scandal . ",involvement is the cause of pay ,involvement ,pay ,Cause-Effect
" causal </s></s> unrelated </s></s> That would be a huge problem if it were to continue , because Unisys is betting its business on the assumption that customers want to move away from using operating systems that run on only one manufacturer 's equipment and toward systems -- mainly Unix -- that work on almost anyone 's machines . ",betting is the cause of problem ,betting ,problem ,Cause-Effect
" causal </s></s> unrelated </s></s> That , he said , is why Unisys is overhauling its whole business : It needs to prepare for a world in which profit margins will be lower than computer companies have been used to . ",needs is the cause of overhauling ,needs ,overhauling ,Cause-Effect
 causal </s></s> unrelated </s></s> And Unisys is expected to do little better than break even in the fourth quarter . So Steve Milunovich at First Boston said he is cutting his earnings estimate for next year to $ 2 a share from $ 3. ,expected is the cause of cutting ,expected ,cutting ,Cause-Effect
" causal </s></s> unrelated </s></s> In addition , Unisys set up an unspecified reserve -- apparently $ 60 million to $ 70 million -- to cover the minimum amount it will have to pay the government because of its involvement in the defense-procurement scandal . The company also took a write-off of $ 150 million to cover losses on some fixed-price defense contracts , as some new managers took a hard look at the prospects for that slow-growing business . ",cover has no relation to writeoff ,cover ,writeoff ,NONE
" causal </s></s> unrelated </s></s> "" Unisys is getting clobbered . Unisys also noted that it paid $ 78.8 million in taxes during the quarter , even though tax payments normally would be minimal in a quarter that produced such a big loss . ",clobbered has no relation to noted ,clobbered ,noted ,NONE
" causal </s></s> unrelated </s></s> Unisys said that should help it save $ 500 million a year in costs , again at the high end of the previously reported range of $ 400 million to $ 500 million . The tax payments will leave Unisys with $ 225 million in loss carry-forwards that will cut tax payments in future quarters . ",said has no relation to leave ,said ,leave ,NONE
" causal </s></s> unrelated </s></s> That , he said , is why Unisys is overhauling its whole business : It needs to prepare for a world in which profit margins will be lower than computer companies have been used to . So Steve Milunovich at First Boston said he is cutting his earnings estimate for next year to $ 2 a share from $ 3. ",needs has no relation to said ,needs ,said ,NONE
" causal </s></s> unrelated </s></s> Just clobbered , "" said Ulric Weil , an analyst at Weil amp Associates who had once been high on the company . ",said has no relation to high ,said ,high ,NONE
" causal </s></s> unrelated </s></s> That , he said , is why Unisys is overhauling its whole business : It needs to prepare for a world in which profit margins will be lower than computer companies have been used to . But we do n't minimize the challenges of the near term . "" ",lower has no relation to minimize ,lower ,minimize ,NONE
 causal </s></s> unrelated </s></s> London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson 's resignation . ,losses is the cause of depressed ,losses ,depressed ,Cause-Effect
 causal </s></s> unrelated </s></s> London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson 's resignation . ,drop is the cause of depressed ,drop ,depressed ,Cause-Effect
" causal </s></s> unrelated </s></s> The Financial Times 100-share index shed 47.3 points to close at 2082.1 , down 4.5 % from the previous Friday and 6.8 % from Oct . 13 , when Wall Street 's plunge helped spark the current weakness in London . ",plunge is the cause of spark ,plunge ,spark ,Cause-Effect
" causal </s></s> unrelated </s></s> Dealers said the turnover , largely confined to the 100-share index stocks , partly reflected the flurry of activity typical at the close of a two-week trading account and the start of a new account . ",turnover is the cause of flurry ,turnover ,flurry ,Cause-Effect
 causal </s></s> unrelated </s></s> But they said Friday 's focus on the top-tier stocks telegraphed active overseas selling and showed the broad-based fears over the status of the U.K. economy and Britain 's currency in the wake of the upheaval in Prime Minister Margaret Thatcher 's cabinet . ,upheaval is the cause of showed ,upheaval ,showed ,Cause-Effect
 causal </s></s> unrelated </s></s> But they said Friday 's focus on the top-tier stocks telegraphed active overseas selling and showed the broad-based fears over the status of the U.K. economy and Britain 's currency in the wake of the upheaval in Prime Minister Margaret Thatcher 's cabinet . ,upheaval is the cause of selling ,upheaval ,selling ,Cause-Effect
 causal </s></s> unrelated </s></s> But they said Friday 's focus on the top-tier stocks telegraphed active overseas selling and showed the broad-based fears over the status of the U.K. economy and Britain 's currency in the wake of the upheaval in Prime Minister Margaret Thatcher 's cabinet . British Gas shed 8.5 pence a share to close at 185 pence ( $ 2.90 ) . ,showed has no relation to shed ,showed ,shed ,NONE
" causal </s></s> unrelated </s></s> London share prices closed sharply lower Friday in active trading after Chancellor of the Exchequer Nigel Lawson 's resignation slapped the market and Wall Street 's rapid initial sell-off knocked it down . The Financial Times 100-share index shed 47.3 points to close at 2082.1 , down 4.5 % from the previous Friday and 6.8 % from Oct . 13 , when Wall Street 's plunge helped spark the current weakness in London . ",knocked has no relation to plunge ,knocked ,plunge ,NONE
" causal </s></s> unrelated </s></s> He attributed the unusually high volume to broad-based selling on fears that the Thatcher government may be in turmoil and Britain 's Labor Party positioned to regain control of the government and renew efforts at nationalization . Share prices also closed lower in Sydney , Hong Kong , Singapore , Taipei , Manila , Wellington and Seoul . ",selling has no relation to closed ,selling ,closed ,NONE
 causal </s></s> unrelated </s></s> Dealers placed heavy buy orders in the morning to start the first trading day for November transactions . London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson 's resignation . ,placed has no relation to losses ,placed ,losses ,NONE
 causal </s></s> unrelated </s></s> London share prices closed sharply lower Friday in active trading after Chancellor of the Exchequer Nigel Lawson 's resignation slapped the market and Wall Street 's rapid initial sell-off knocked it down . Traders said that selling pressure was n't enormous and that the DAX dropped Friday more on a lack of any substantial buying interest . ,knocked has no relation to said ,knocked ,said ,NONE
" causal </s></s> unrelated </s></s> Dealers said the turnover , largely confined to the 100-share index stocks , partly reflected the flurry of activity typical at the close of a two-week trading account and the start of a new account . Elsewhere , share prices closed lower in Paris , Zurich , Amsterdam , Brussels and Stockholm , and were mixed in Milan . ",turnover has no relation to mixed ,turnover ,mixed ,NONE
" causal </s></s> unrelated </s></s> The reason , they remember Richard Jewell . Publicly , they are unwilling to make any sweeping assertion . ",remember is the cause of unwilling ,remember ,unwilling ,Cause-Effect
" causal </s></s> unrelated </s></s> And this week , FBI director Louie Freeh assigned more agents to the search . The reason , authorities have discovered tantalizing new evidence . ",assigned has no relation to discovered ,assigned ,discovered ,NONE
" causal </s></s> unrelated </s></s> Thomson , in India to talk to tourism leaders , said the flights would provide extra support to the growing tourism market . ",flights is the cause of support ,flights ,support ,Cause-Effect
" causal </s></s> unrelated </s></s> Thomson , in India to talk to tourism leaders , said the flights would provide extra support to the growing tourism market . ",said has no relation to provide ,said ,provide ,NONE
 causal </s></s> unrelated </s></s> He added one more today . Yesterday New York governor George Pataki toured five counties that have been declared under a state of emergency . ,added has no relation to declared ,added ,declared ,NONE
 causal </s></s> unrelated </s></s> Courtaulds ' spinoff reflects pressure on British industry to boost share prices beyond the reach of corporate raiders . ,spinoff is the cause of pressure ,spinoff ,pressure ,Cause-Effect
" causal </s></s> unrelated </s></s> Courtaulds ' restructuring is among the largest thus far in Britain , though it is dwarfed by B.A.T Industries PLC 's plans to spin roughly off # 4 billion in assets to help fend off a takeover bid from Anglo - French financier Sir James Goldsmith . ",spin is the cause of fend ,spin ,fend ,Cause-Effect
" causal </s></s> unrelated </s></s> Some analysts have said Courtaulds ' moves could boost the company 's value by 5 % to 10 % , because the two entities separately will carry a higher price earnings multiple than they did combined . ",carry is the cause of boost ,carry ,boost ,Cause-Effect
" causal </s></s> unrelated </s></s> In addition , Courtaulds said the moves are logical because they will allow both the chemicals and textile businesses to focus more closely on core activities . ",allow is the cause of logical ,allow ,logical ,Cause-Effect
 causal </s></s> unrelated </s></s> Courtaulds has been under pressure to enhance shareholder value since takeover speculators -- including Australian financier Kerry Packer -- surfaced holding small stakes last year . ,surfaced is the cause of enhance ,surfaced ,enhance ,Cause-Effect
" causal </s></s> unrelated </s></s> Investors welcomed the move . Courtaulds ' restructuring is among the largest thus far in Britain , though it is dwarfed by B.A.T Industries PLC 's plans to spin roughly off # 4 billion in assets to help fend off a takeover bid from Anglo - French financier Sir James Goldsmith . ",welcomed has no relation to restructuring ,welcomed ,restructuring ,NONE
" causal </s></s> unrelated </s></s> Courtaulds has been under pressure to enhance shareholder value since takeover speculators -- including Australian financier Kerry Packer -- surfaced holding small stakes last year . Even without a specific takeover threat , Courtaulds is giving shareholders "" choice and value , "" said Julia Blake , an analyst at London stockbrokers Barclays de Zoete Wedd . ",enhance has no relation to said ,enhance ,said ,NONE
" causal </s></s> unrelated </s></s> Even without a specific takeover threat , Courtaulds is giving shareholders "" choice and value , "" said Julia Blake , an analyst at London stockbrokers Barclays de Zoete Wedd . ",said has no relation to giving ,said ,giving ,NONE
" causal </s></s> unrelated </s></s> In addition , Courtaulds said the moves are logical because they will allow both the chemicals and textile businesses to focus more closely on core activities . Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring to boost shareholder value . ",focus has no relation to announced ,focus ,announced ,NONE
" causal </s></s> unrelated </s></s> Some analysts have said Courtaulds ' moves could boost the company 's value by 5 % to 10 % , because the two entities separately will carry a higher price earnings multiple than they did combined . Courtaulds has been under pressure to enhance shareholder value since takeover speculators -- including Australian financier Kerry Packer -- surfaced holding small stakes last year . ",combined has no relation to under ,combined ,under ,NONE
" causal </s></s> unrelated </s></s> The city could have used some special protection in nineteen seventy-nine when the Soviet Union invaded Afghanistan . Even though this city is in Afghanistan , most people here speak a dialect of the Persian language , and have long standing cultural ties with neighboring Iran . ",used has no relation to have ,used ,have ,NONE
 causal </s></s> unrelated </s></s> Each of the Class C warrants will enable the holders to purchase one share of common stock at $ 5.50 . AVON RENT-A-CAR amp TRUCK Corp. said it declared a dividend of one warrant for each three shares of common stock . ,enable has no relation to declared ,enable ,declared ,NONE
" causal </s></s> unrelated </s></s> As part of the agreement , Cilcorp said it will pay Hunter $ 4 million in exchange for agreements not to compete . ",agreements is the cause of pay ,agreements ,pay ,Cause-Effect
" causal </s></s> unrelated </s></s> As part of the agreement , Cilcorp said it will pay Hunter $ 4 million in exchange for agreements not to compete . Separately , Cilcorp said it plans to purchase as many as 1.4 million shares , or 10 % of its common stock outstanding from time to time on the open market and through privately negotiated transactions . ",pay has no relation to plans ,pay ,plans ,NONE
" causal </s></s> unrelated </s></s> Ogden Projects Inc. said net income jumped to $ 6.6 million , or 18 cents a share , in the third quarter . ",jumped has no relation to said ,jumped ,said ,NONE
 causal </s></s> unrelated </s></s> Saddam appeared to accept a border demarcation treaty he had rejected in peace talks following the August 1988 cease-fire of the eight-year war with Iran . ,ceasefire is the cause of talks ,ceasefire ,talks ,Cause-Effect
 causal </s></s> unrelated </s></s> In other developments : The Pentagon said that Defense Secretary Dick Cheney is considering urging Bush to order a national callup of armed forces reserves for active duty because of the drain on units sending soldiers abroad . ,drain is the cause of callup ,drain ,callup ,Cause-Effect
 causal </s></s> unrelated </s></s> A steep rise in world oil prices followed the Kuwait invasion . ,invasion is the cause of rise ,invasion ,rise ,Cause-Effect
 causal </s></s> unrelated </s></s> The U.N. Security Council on Aug . 6 ordered a global embargo on trade with Iraq as punishment for seizing Kuwait . ,seizing is the cause of ordered ,seizing ,ordered ,Cause-Effect
" causal </s></s> unrelated </s></s> A CBS News report citing unidentified Jordanian sources said that Saddam 's message called for an international conference to be convened to discuss an Iraqi withdrawal from Kuwait . In exchange , the buildup of U.S. forces in the region would halt . ",withdrawal is the cause of halt ,withdrawal ,halt ,Cause-Effect
" causal </s></s> unrelated </s></s> Bush , however , says he sees no short-term hope for a diplomatic solution to the gulf crisis _ at least until economic sanctions force Saddam to withdraw his army . ",sanctions is the cause of withdraw ,sanctions ,withdraw ,Cause-Effect
 causal </s></s> unrelated </s></s> The embargo is meant to cripple Iraq by cutting off its exports of oil and imports of food and military supplies . ,cutting is the cause of cripple ,cutting ,cripple ,Cause-Effect
 causal </s></s> unrelated </s></s> U.S. allies and other U.N. members have objected that the Security Council embargo resolution did not specifically authorize such a naval operation . ,resolution is the cause of operation ,resolution ,operation ,Cause-Effect
 causal </s></s> unrelated </s></s> Iraq said it invaded Kuwait because of disputes over oil and money . ,disputes is the cause of invaded ,disputes ,invaded ,Cause-Effect
" causal </s></s> unrelated </s></s> It accused Kuwait of deliberately slashing Iraqi oil revenues by overproducing oil and driving down prices , among other charges . ",overproducing is the cause of slashing ,overproducing ,slashing ,Cause-Effect
" causal </s></s> unrelated </s></s> It accused Kuwait of deliberately slashing Iraqi oil revenues by overproducing oil and driving down prices , among other charges . ",driving is the cause of slashing ,driving ,slashing ,Cause-Effect
" causal </s></s> unrelated </s></s> President Bush today denounced Saddam 's "" ruinous policies of war , "" and said the United States is "" striking a blow for the principle that might does not make right . "" The embargo is meant to cripple Iraq by cutting off its exports of oil and imports of food and military supplies . ",said has no relation to cripple ,said ,cripple ,NONE
" causal </s></s> unrelated </s></s> Also today , King Hussein of Jordan arrived in Washington seeking to mediate the Persian Gulf crisis . The outlook darkened for about 3,000 Americans caught in Iraq and Kuwait when Saddam sent his forces into the small , oil-rich sultanate . ",seeking has no relation to darkened ,seeking ,darkened ,NONE
