Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> While this will enable the sharing of information among enterprises , security issues such as firewalls and encryption as well as access and control procedures , and the trust levels that enterprises have with each other will emerge and there will be a need to address them . With the convergence of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies , the stage is set for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents / players in the global market space . ",enable has no relation to transform ,enable ,transform ,NONE
" causal </s></s> unrelated </s></s> MALAYSIA 's aggressive move into the information age could not come in a more opportune time . For e-commerce to flourish with full-blown end-to-end business transactions , strategic planning which incorporates both business and technology plans that are complementary is necessary for an organisation to see feasible returns on investment . ",come has no relation to see ,come ,see ,NONE
" causal </s></s> unrelated </s></s> Intranets , through the use of Internet technology , are positioned as a platform for companies to optimise , expand and transform new channels of business . Other than usage in business , Internet technology is also beginning to infiltrate the lifestyle domain . ",transform has no relation to infiltrate ,transform ,infiltrate ,NONE
" causal </s></s> unrelated </s></s> The application will create the necessary framework and infrastructure to support electronic commerce ( e-commerce ) initiatives in the country . With intranets in place , it is only logical for organisations to respectively link the network to other companies ' for extended business purposes through extranets . ",initiatives has no relation to link ,initiatives ,link ,NONE
" causal </s></s> unrelated </s></s> Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge . ",move is the cause of charge ,move ,charge ,Cause-Effect
" causal </s></s> unrelated </s></s> But the pharmaceutical company said it "" anticipates the long-term savings resulting from the plan 's implementation will more than offset short-term costs . "" ",implementation is the cause of savings ,implementation ,savings ,Cause-Effect
" causal </s></s> unrelated </s></s> But some analysts questioned how much of an impact the retirement package will have , because few jobs will end up being eliminated . ",end is the cause of questioned ,end ,questioned ,Cause-Effect
" causal </s></s> unrelated </s></s> Upjohn further estimated that about 50 % of the employees who leave for early retirement may be replaced . As a result , Upjohn will likely trim only about 275 to 350 of its more than 21,000 jobs world-wide . ",replaced is the cause of trim ,replaced ,trim ,Cause-Effect
" causal </s></s> unrelated </s></s> Chairman Theodore Cooper called the program part of the company 's two-year strategy to implement budget constraints and "" an effective headcount-control program . "" According to Upjohn 's estimates , only 50 % to 60 % of the 1,100 eligible employees will take advantage of the plan . ",strategy has no relation to take ,strategy ,take ,NONE
" causal </s></s> unrelated </s></s> The spokesman said it is the first early retirement plan offered under its two-year cost-control strategy . Upjohn officials said they could n't estimate the size of the charge until they determine which employees , and how many , will participate in the retirement plan . ",offered has no relation to participate ,offered ,participate ,NONE
" causal </s></s> unrelated </s></s> Earlier staff-reduction moves have trimmed about 300 jobs , the spokesman said . But the pharmaceutical company said it "" anticipates the long-term savings resulting from the plan 's implementation will more than offset short-term costs . "" ",moves has no relation to savings ,moves ,savings ,NONE
" causal </s></s> unrelated </s></s> But the pharmaceutical company said it "" anticipates the long-term savings resulting from the plan 's implementation will more than offset short-term costs . "" Upjohn further estimated that about 50 % of the employees who leave for early retirement may be replaced . ",savings has no relation to estimated ,savings ,estimated ,NONE
" causal </s></s> unrelated </s></s> The company said its shipments declined as a result of a reduction in inventories by service centers , a lackluster automotive market and increasing competitive pressures in the construction market . ",reduction is the cause of declined ,reduction ,declined ,Cause-Effect
" causal </s></s> unrelated </s></s> The company said its shipments declined as a result of a reduction in inventories by service centers , a lackluster automotive market and increasing competitive pressures in the construction market . ",increasing is the cause of declined ,increasing ,declined ,Cause-Effect
" causal </s></s> unrelated </s></s> At the same time , production costs , compared with a year ago , were boosted by higher raw material and employment costs , which resulted from the company 's new labor pact effective June 1 . ",pact is the cause of boosted ,pact ,boosted ,Cause-Effect
" causal </s></s> unrelated </s></s> "" We anticipate that steel market conditions will exhibit a further moderate decline in the fourth quarter as the automotive sector remains weak and customers continue to adjust inventories , "" said Bethlehem Chairman Walter F. Williams . ",remains is the cause of exhibit ,remains ,exhibit ,Cause-Effect
" causal </s></s> unrelated </s></s> "" We anticipate that steel market conditions will exhibit a further moderate decline in the fourth quarter as the automotive sector remains weak and customers continue to adjust inventories , "" said Bethlehem Chairman Walter F. Williams . ",continue is the cause of exhibit ,continue ,exhibit ,Cause-Effect
" causal </s></s> unrelated </s></s> Sales dropped to $ 441.1 million from $ 820.4 million , because the company no longer consolidates its Eastern Steel division , which is now a joint venture with Kawasaki Steel Corp. ",consolidates is the cause of dropped ,consolidates ,dropped ,Cause-Effect
" causal </s></s> unrelated </s></s> Along with reduced volume , analysts said the nation 's fifth largest steelmaker was hurt by holding higher-cost inventory when raw material costs of such key products as nickel dropped . ",holding is the cause of hurt ,holding ,hurt ,Cause-Effect
" causal </s></s> unrelated </s></s> The company noted that its Fox - Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations showed improvements as a result of restructuring moves . ",moves is the cause of showed ,moves ,showed ,Cause-Effect
" causal </s></s> unrelated </s></s> However , its equity in the net income of National Steel declined to $ 6.3 million from $ 10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike . ",demand is the cause of declined ,demand ,declined ,Cause-Effect
" causal </s></s> unrelated </s></s> However , its equity in the net income of National Steel declined to $ 6.3 million from $ 10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike . ",orders is the cause of declined ,orders ,declined ,Cause-Effect
" causal </s></s> unrelated </s></s> He noted , however , that the company 's order entry has increased from the low levels of the early summer , following the end of labor negotiations . In the year-ago period , Bethlehem earned $ 101.4 million , or $ 1.27 a share , including a $ 3.8 million gain from early retirement of debt . ",following has no relation to earned ,following ,earned ,NONE
" causal </s></s> unrelated </s></s> Wall Street analysts expect the disappointing trend to continue into the fourth quarter and through at least the first two quarters of 1990 , when the industry will increasingly see the effect of price erosion in major product lines , such as rolled sheet used for cars , appliances and construction . At the same time , production costs , compared with a year ago , were boosted by higher raw material and employment costs , which resulted from the company 's new labor pact effective June 1 . ",continue has no relation to resulted ,continue ,resulted ,NONE
" causal </s></s> unrelated </s></s> It has n't diversified beyond steel , nor has it linked up with a joint venture partner to share costs and risks . Of all the major steelmakers , Bethlehem would seem to be the most vulnerable to a slowdown . ",diversified has no relation to vulnerable ,diversified ,vulnerable ,NONE
" causal </s></s> unrelated </s></s> National Intergroup is negotiating for the sale of its 50 % interest in National Steel to concentrate more fully on drug distribution operations . Still , Bethlehem 's core basic steel operations experienced a steep drop in operating profit to $ 58.6 million from $ 186.4 million a year ago , when the industry enjoyed strong demand and pricing . ",sale has no relation to enjoyed ,sale ,enjoyed ,NONE
" causal </s></s> unrelated </s></s> "" We anticipate that steel market conditions will exhibit a further moderate decline in the fourth quarter as the automotive sector remains weak and customers continue to adjust inventories , "" said Bethlehem Chairman Walter F. Williams . Still , Bethlehem 's core basic steel operations experienced a steep drop in operating profit to $ 58.6 million from $ 186.4 million a year ago , when the industry enjoyed strong demand and pricing . ",anticipate has no relation to drop ,anticipate ,drop ,NONE
" causal </s></s> unrelated </s></s> Wall Street analysts expect the disappointing trend to continue into the fourth quarter and through at least the first two quarters of 1990 , when the industry will increasingly see the effect of price erosion in major product lines , such as rolled sheet used for cars , appliances and construction . Ms. Applebaum had estimated third-quarter earnings of 55 cents a shhha55 cents a share , ents a share , but ssa share , but said the losses for the unusual items were larger than expected . ",expect has no relation to larger ,expect ,larger ,NONE
" causal </s></s> unrelated </s></s> However , its equity in the net income of National Steel declined to $ 6.3 million from $ 10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike . The latest period includes gains of $ 9.1 million from early retirement of debt and tax loss carry-forward . ",declined has no relation to includes ,declined ,includes ,NONE
" causal </s></s> unrelated </s></s> The company said its shipments declined as a result of a reduction in inventories by service centers , a lackluster automotive market and increasing competitive pressures in the construction market . Wall Street analysts expect the disappointing trend to continue into the fourth quarter and through at least the first two quarters of 1990 , when the industry will increasingly see the effect of price erosion in major product lines , such as rolled sheet used for cars , appliances and construction . ",said has no relation to continue ,said ,continue ,NONE
" causal </s></s> unrelated </s></s> However , in spite of the difficult industrywide environment of high cost and low volume , Bethlehem "" had pretty good earnings numbers , "" said Michelle Galanter Applebaum , an analyst with Salomon Brothers Inc. "" It does n't bode well for coming quarters , "" said John Jacobson , who follows the steel industry for AUS Consultants . ",had has no relation to said ,had ,said ,NONE
" causal </s></s> unrelated </s></s> Still , Bethlehem 's core basic steel operations experienced a steep drop in operating profit to $ 58.6 million from $ 186.4 million a year ago , when the industry enjoyed strong demand and pricing . "" We anticipate that steel market conditions will exhibit a further moderate decline in the fourth quarter as the automotive sector remains weak and customers continue to adjust inventories , "" said Bethlehem Chairman Walter F. Williams . ",drop has no relation to remains ,drop ,remains ,NONE
" causal </s></s> unrelated </s></s> The portfolio unit of the French bank group Credit Lyonnais told stock market regulators that it bought 43,000 shares of Cie . de Navigation Mixte , apparently to help fend off an unwelcome takeover bid for the company . ",bought is the cause of fend ,bought ,fend ,Cause-Effect
" causal </s></s> unrelated </s></s> Navigation Mixte 's chairman had suggested that friendly institutions were likely to buy its stock as soon as trading opened Monday . The portfolio unit of the French bank group Credit Lyonnais told stock market regulators that it bought 43,000 shares of Cie . ",trading has no relation to told ,trading ,told ,NONE
" causal </s></s> unrelated </s></s> In addition , operating results were hit by an increase in loan and real estate loss reserves . ",increase is the cause of hit ,increase ,hit ,Cause-Effect
" causal </s></s> unrelated </s></s> Those included costs associated with the potential Valley Federal Savings and Loan Association acquisition , which was terminated on Sept . 27 , 1989 . The appointment takes effect Nov . 13 . ",terminated has no relation to takes ,terminated ,takes ,NONE
" causal </s></s> unrelated </s></s> The acquisition brings together the two largest competitors to Home Shopping Network Inc., which now reaches more viewers than any other company in the video shopping industry . QVC Network Inc. said it completed its acquisition of CVN Cos . ",reaches has no relation to said ,reaches ,said ,NONE
" causal </s></s> unrelated </s></s> The Atlanta-based airline , the third largest in the U.S., attributed the increase to higher passenger traffic , new international routes and reduced service by rival Eastern Airlines , which is in bankruptcy proceedings in the wake of a strike that began last spring . ",strike is the cause of proceedings ,strike ,proceedings ,Cause-Effect
