Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> The year-ago results included a $ 415 million charge in the 1988 second quarter for underperforming real estate and mortgage loans . Travelers Corp.'s third-quarter net income rose 11 % , even though claims stemming from Hurricane Hugo reduced results $ 40 million . ",charge has no relation to claims ,charge ,claims ,NONE
" causal </s></s> unrelated </s></s> The insurer 's earnings from commercial property / casualty lines fell 59 % in the latest quarter , while it lost $ 7.2 million in its personal property / casualty business , compared with earnings of $ 6.1 million a year ago . Travelers Corp.'s third-quarter net income rose 11 % , even though claims stemming from Hurricane Hugo reduced results $ 40 million . ",lost has no relation to Hurricane ,lost ,Hurricane ,NONE
 causal </s></s> unrelated </s></s> Rally 's Inc. said it adopted a shareholders rights plan to protect shareholders from an inadequately priced takeover offer . ,adopted is the cause of offer ,adopted ,offer ,Cause-Effect
" causal </s></s> unrelated </s></s> Rally 's Inc. said it adopted a shareholders rights plan to protect shareholders from an inadequately priced takeover offer . The company said it was "" concerned about the announced intent to acquire control of the company "" by a Sugarman-led group . ",offer has no relation to concerned ,offer ,concerned ,NONE
" causal </s></s> unrelated </s></s> Jayark Corp. agreed to pay $ 4 million in cash , $ 2 million of 12 % convertible debentures , and 1.6 million common shares to acquire closely held Kofcoh Imports Inc. ",pay has no relation to agreed ,pay ,agreed ,NONE
" causal </s></s> unrelated </s></s> The Rockford , Ill . , maker of fasteners also said it expects to post sales in the current fiscal year that are "" slightly above "" fiscal 1989 sales of $ 155 million . The company said its industrial unit continues to face margin pressures and lower demand . ",expects has no relation to continues ,expects ,continues ,NONE
" causal </s></s> unrelated </s></s> Last month , Canadian Bond Rating Service downgraded Provigo 's commercial paper and debentures because of its lackluster performance . ",performance is the cause of downgraded ,performance ,downgraded ,Cause-Effect
" causal </s></s> unrelated </s></s> Analysts are skeptical Provigo will be able to sell the non-food businesses as a group for at least book value , and are expecting write-downs . ",skeptical is the cause of expecting ,skeptical ,expecting ,Cause-Effect
" causal </s></s> unrelated </s></s> Mr. Lortie 's departure , while sudden , was seen as inevitable in light of the shift in strategy . He said all three non-food operations are profitable . ",seen has no relation to said ,seen ,said ,NONE
" causal </s></s> unrelated </s></s> He declined to confirm or deny reports that Provigo executive Henri Roy is trying to put together a management buy-out of the catalogue showroom unit . In a stunning shift in direction , Provigo Inc. said it will sell all its non-food operations to concentrate solely on its retail and wholesale grocery business . ",reports has no relation to shift ,reports ,shift ,NONE
" causal </s></s> unrelated </s></s> CNW Corp. said the final step in the acquisition of the company has been completed with the merger of CNW with a subsidiary of Chicago amp North Western Holdings Corp. As reported , CNW agreed to be acquired by a group of investors led by Blackstone Capital Partners Limited Partnership for $ 50 a share , or about $ 950 million . ",merger has no relation to acquired ,merger ,acquired ,NONE
" causal </s></s> unrelated </s></s> With the general election due this September , record figures could n't have come at a worst time for Chancellor Kohl . ",election has no relation to come ,election ,come ,NONE
" causal </s></s> unrelated </s></s> We innovated telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , all of which were painfully thought out and not the result of some inadvertence on the part of the SEC . ",inadvertence is the cause of redemptions ,inadvertence ,redemptions ,Cause-Effect
" causal </s></s> unrelated </s></s> We innovated telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , all of which were painfully thought out and not the result of some inadvertence on the part of the SEC . ",inadvertence is the cause of dividends ,inadvertence ,dividends ,Cause-Effect
" causal </s></s> unrelated </s></s> We innovated telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , all of which were painfully thought out and not the result of some inadvertence on the part of the SEC . ",inadvertence is the cause of elimination ,inadvertence ,elimination ,Cause-Effect
" causal </s></s> unrelated </s></s> Actually , about two years ago , the Journal listed the creation of the money fund as one of the 10 most significant events in the world of finance in the 20th century . We innovated telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , all of which were painfully thought out and not the result of some inadvertence on the part of the SEC . ",creation has no relation to redemptions ,creation ,redemptions ,NONE
" causal </s></s> unrelated </s></s> I was pleased to note that your Oct . 23 Centennial Journal item recognized the money-fund concept as one of the significant events of the past century . But the Reserve Fund , America 's first money fund , was not named , nor were the creators of the money-fund concept , Harry Brown and myself . ",pleased has no relation to named ,pleased ,named ,NONE
" causal </s></s> unrelated </s></s> We innovated telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , all of which were painfully thought out and not the result of some inadvertence on the part of the SEC . ",inadvertence has no relation to innovated ,inadvertence ,innovated ,NONE
 causal </s></s> unrelated </s></s> Sony 's planned acquisition of Guber / Peters Entertainment Co. for $ 200 million is scheduled to close Monday . Guber / Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner . ,acquisition has no relation to attempt ,acquisition ,attempt ,NONE
" causal </s></s> unrelated </s></s> Proceeds from the offering are expected to be used for remodeling the company 's Desert Inn resort in Las Vegas , refurbishing certain aircraft of the MGM Grand Air unit , and to acquire the property for the new resort . MGM Grand Inc. has agreed to pay $ 93 million and nearly 1.8 million common shares to buy 117 acres of land along the Las Vegas , Nev . , Strip as a site for its planned movie-studio and theme-park resort . ",expected has no relation to buy ,expected ,buy ,NONE
" causal </s></s> unrelated </s></s> UNIFIRST Corp. declared a 2-for-1 stock split . A year earlier UniFirst earned $ 2.4 million , or 24 cents a share adjusted for the split . ",declared has no relation to earned ,declared ,earned ,NONE
" causal </s></s> unrelated </s></s> The opinion , which found the gender distinction reasonable , relied heavily on outmoded generalities about family roles , including the flawed presumption that mothers have a closer relationship to their children than fathers do . ",generalities is the cause of opinion ,generalities ,opinion ,Cause-Effect
" causal </s></s> unrelated </s></s> The opinion , which found the gender distinction reasonable , relied heavily on outmoded generalities about family roles , including the flawed presumption that mothers have a closer relationship to their children than fathers do . ",presumption is the cause of opinion ,presumption ,opinion ,Cause-Effect
" causal </s></s> unrelated </s></s> The Justice Department , which supported the statute , did not cover itself with glory either . The opinion , which found the gender distinction reasonable , relied heavily on outmoded generalities about family roles , including the flawed presumption that mothers have a closer relationship to their children than fathers do . ",cover has no relation to found ,cover ,found ,NONE
" causal </s></s> unrelated </s></s> As Justice Stephen Breyer asked in a strong dissent , "" what sense does it make "" to apply citizenship barriers "" only to fathers and not to mothers in today 's world _ where paternity can readily be proved and where women and men both are likely to earn a living in the workplace ? "" The New York Times said in an editorial on Saturday , April 25 : The Supreme Court took a detour this week from the core principle of gender fairness it vindicated two years ago in its ruling invalidating the use of sexual stereotypes to justify denying women admission to the Virginia Military Institute . ",dissent has no relation to ruling ,dissent ,ruling ,NONE
" causal </s></s> unrelated </s></s> The 32 % state-owned DSM had eight million guilders of extraordinary charges in the latest quarter , mainly to reflect one-time losses in connection with the disposal of some operations . ",disposal is the cause of losses ,disposal ,losses ,Cause-Effect
 causal </s></s> unrelated </s></s> The charges were offset in part by a gain from the sale of the company 's construction division . ,gain is the cause of offset ,gain ,offset ,Cause-Effect
 causal </s></s> unrelated </s></s> The charges were offset in part by a gain from the sale of the company 's construction division . ,sale is the cause of gain ,sale ,gain ,Cause-Effect
 causal </s></s> unrelated </s></s> The earnings growth also was fueled by the company 's ability to cut net financing spending by half to around 15 million guilders . ,cut is the cause of growth ,cut ,growth ,Cause-Effect
 causal </s></s> unrelated </s></s> N.V. DSM said net income in the third quarter jumped 63 % as the company had substantially lower extraordinary charges to account for a restructuring program . ,jumped has no relation to account ,jumped ,account ,NONE
" causal </s></s> unrelated </s></s> Sales , however , were little changed at 2.46 billion guilders , compared with 2.42 billion guilders . The charges were offset in part by a gain from the sale of the company 's construction division . ",changed has no relation to sale ,changed ,sale ,NONE
" causal </s></s> unrelated </s></s> The 32 % state-owned DSM had eight million guilders of extraordinary charges in the latest quarter , mainly to reflect one-time losses in connection with the disposal of some operations . Last year , DSM had 71 million guilders of extraordinary charges for the restructuring program and other transactions . ",had has no relation to had ,had ,had ,NONE
" causal </s></s> unrelated </s></s> Also , substantially lower Dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth , the company added . The earnings growth also was fueled by the company 's ability to cut net financing spending by half to around 15 million guilders . ",helped has no relation to fueled ,helped ,fueled ,NONE
 causal </s></s> unrelated </s></s> The offer is being launched pursuant to a previously announced agreement between the companies . ,agreement is the cause of launched ,agreement ,launched ,Cause-Effect
" causal </s></s> unrelated </s></s> Montedison currently owns about 72 % of Erbamont 's common shares outstanding . Italian chemical giant Montedison S.p.A., through its Montedison Acquisition N.V. indirect unit , began its $ 37-a-share tender offer for all the common shares outstanding of Erbamont N.V., a maker of pharmaceuticals incorporated in the Netherlands . ",owns has no relation to offer ,owns ,offer ,NONE
" causal </s></s> unrelated </s></s> The takeover would be followed by a restructuring of Orkem 's U.K. unit , including the addition of related Orkem businesses and possibly further acquisitions . ",takeover is the cause of restructuring ,takeover ,restructuring ,Cause-Effect
" causal </s></s> unrelated </s></s> The offer , which values the whole of Coates at # 301 million , has already been accepted by Coates executives and other shareholders owning 12.4 % of the company . Orkem S.A., a French state-controlled chemical manufacturer , is making a friendly bid of 470 pence ( $ 7.43 ) a share for the 59.2 % of U.K. specialty chemical group Coates Brothers PLC which it does n't already own , the two sides said . ",accepted has no relation to own ,accepted ,own ,NONE
" causal </s></s> unrelated </s></s> The other customers fled , and the police said it did not appear that anyone else was injured . Ms. Sanders was hit several times and was pronounced dead at the scene . ",appear has no relation to dead ,appear ,dead ,NONE
" causal </s></s> unrelated </s></s> The thrift holding company said it expects to obtain regulatory approval and complete the transaction by year-end . Pacific First Financial Corp. said shareholders approved its acquisition by Royal Trustco Ltd. of Toronto for $ 27 a share , or $ 212 million . ",expects has no relation to acquisition ,expects ,acquisition ,NONE
" causal </s></s> unrelated </s></s> Under certain circumstances , the rights would entitle Philip Morris holders to buy shares of either the company or its acquirer for half price . Philip Morris Cos . , New York , adopted a defense measure designed to make a hostile takeover prohibitively expensive . ",entitle has no relation to make ,entitle ,make ,NONE
" causal </s></s> unrelated </s></s> Although profits were "" squeezed "" in 1989 , mainly as a result of higher raw-material costs , the company said it is confident about future earnings and cash flow for 1990 and beyond . ",costs is the cause of squeezed ,costs ,squeezed ,Cause-Effect
" causal </s></s> unrelated </s></s> Although profits were "" squeezed "" in 1989 , mainly as a result of higher raw-material costs , the company said it is confident about future earnings and cash flow for 1990 and beyond . ",said has no relation to flow ,said ,flow ,NONE
" causal </s></s> unrelated </s></s> Crane Co. said it holds an 8.9 % stake in Milton Roy Corp., an analytical-instruments maker , and may seek control of the company . In the filing , Crane said that in the past it considered seeking control of Milton Roy , of St. Petersburg , Fla . , through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time . ",said has no relation to continue ,said ,continue ,NONE
" causal </s></s> unrelated </s></s> Ratners Group PLC , a fast-growing , acquisition-minded London-based jeweler , raised its price for Seattle-based specialty jeweler Weisfield 's Inc. to $ 57.50 a share , or $ 62.1 million , from $ 50 a share , or $ 55 million , after another concern said it would be prepared to outbid Ratners 's initial offer . The sweetened offer has acceptances from more than 50 % of Weisfield 's shareholders , and it is scheduled for completion by Dec . 10 . ",offer has no relation to has ,offer ,has ,NONE
" causal </s></s> unrelated </s></s> A spokesman for the Toronto cable television and telecommunications concern said the coupon rate has n't yet been fixed , but will probably be set at around 8 % . ROGERS COMMUNICATIONS Inc. said it plans to raise 175 million to 180 million Canadian dollars ( US $ 148.9 million to $ 153.3 million ) through a private placement of perpetual preferred shares . ",said has no relation to said ,said ,said ,NONE
" causal </s></s> unrelated </s></s> Columbia Savings amp Loan Association , reeling from thrift-accounting changes mandated by Congress and the recent collapse of the junk-bond market , announced a loss for the third quarter of $ 226.3 million , or $ 11.57 a share . ",changes is the cause of reeling ,changes ,reeling ,Cause-Effect
" causal </s></s> unrelated </s></s> The loss stems from $ 357.5 million of write-downs on Columbia 's $ 4.4 billion high-yield investment securities portfolio , which includes about $ 3.7 billion of junk bonds , $ 400 million of preferred stock , and Treasury securities . ",writedowns is the cause of loss ,writedowns ,loss ,Cause-Effect
" causal </s></s> unrelated </s></s> The adjustments result from the recently passed thrift-industry bailout legislation , which requires thrifts to divest all high-yield bond investments by 1994 . Thrift officials said the $ 300 million reserve will be adjusted quarterly and will reflect the rate of dispositions and market conditions . ",passed is the cause of adjusted ,passed ,adjusted ,Cause-Effect
" causal </s></s> unrelated </s></s> Previously , Columbia did n't have to adjust the book value of its junk-bond holdings to reflect declines in market prices , because it held the bonds as long-term investments . ",held is the cause of adjust ,held ,adjust ,Cause-Effect
" causal </s></s> unrelated </s></s> Because Columbia now must sell the bonds within five years , accounting rules require the thrift to value the bonds at the lower of cost or market prices . ",sell is the cause of require ,sell ,require ,Cause-Effect
" causal </s></s> unrelated </s></s> The price of Columbia shares has been cut nearly in half since August , when they traded at about $ 10 , as investors apparently realized that the thrift would be forced to take a big write-down . ",realized is the cause of cut ,realized ,cut ,Cause-Effect
" causal </s></s> unrelated </s></s> Columbia officials said they do n't know how quickly they will dispose of the thrift 's junk bonds , because federal regulations , such as those that would allow thrifts to continue holding the bonds in separately capitalized subsidiaries , have n't yet been completed . ",completed is the cause of know ,completed ,know ,Cause-Effect
" causal </s></s> unrelated </s></s> Columbia also has unrealized gains in its public equity securities portfolio of more than $ 70 million . Because Columbia now must sell the bonds within five years , accounting rules require the thrift to value the bonds at the lower of cost or market prices . ",has has no relation to value ,has ,value ,NONE
