Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> Nevertheless , American officials over the weekend became more open in declaring that by destroying Saddam Hussein 's military machine they hope to destroy his regime -- a goal likely to be supported by most Americans . ",destroying is the cause of destroy ,destroying ,destroy ,Cause-Effect
" causal </s></s> unrelated </s></s> Secretary of State James Baker said on ABC - TV 's "" This Week With David Brinkley "" that the series of United Nations resolutions condemning Iraq 's invasion of Kuwait "" imply that the restoration of peace and stability in the Gulf would be a heck of a lot easier if he and that leadership were not in power in Iraq . "" ",condemning is the cause of easier ,condemning ,easier ,Cause-Effect
 causal </s></s> unrelated </s></s> Iraq still has the potential to cause significant problems by using forces and weapons that do n't yet seem fully engaged . ,using is the cause of problems ,using ,problems ,Cause-Effect
" causal </s></s> unrelated </s></s> Despite these early successes , the mere fact that a ground campaign has begun almost guarantees that the Bush administration will face fresh problems growing out of the military situation . ",begun is the cause of face ,begun ,face ,Cause-Effect
 causal </s></s> unrelated </s></s> The Bush administration considers the sanctions essential to keeping Saddam Hussein under control should he survive the war . ,sanctions is the cause of keeping ,sanctions ,keeping ,Cause-Effect
" causal </s></s> unrelated </s></s> Mr. Bush forestalled further diplomatic maneuvering by issuing an ultimatum on behalf of the allies demanding that Iraq withdraw within a week , starting at noon Saturday . ",issuing is the cause of forestalled ,issuing ,forestalled ,Cause-Effect
" causal </s></s> unrelated </s></s> After cabling world leaders about his intention to give Saddam Hussein a final deadline to exit Kuwait , he offered him a week to withdraw fully , instead of the four days he originally considered , because of objections from some European partners that four days seemed punitive and unrealistic . ",objections is the cause of offered ,objections ,offered ,Cause-Effect
" causal </s></s> unrelated </s></s> Meanwhile , the U.S. hopes , economic sanctions and an international arms embargo will remain in effect until Iraq pays war reparations to Kuwait to cover war damages . That would undermine any chances of rebuilding either Iraq or its armed forces in short order as long as Saddam Hussein remains in power . ",embargo is the cause of rebuilding ,embargo ,rebuilding ,Cause-Effect
" causal </s></s> unrelated </s></s> If that 's true , the narrowing of his support would make it easier for someone to push him aside from within . ",narrowing is the cause of push ,narrowing ,push ,Cause-Effect
" causal </s></s> unrelated </s></s> Yet , paradoxically , the perception that the U.S. wants to destroy Iraq may increase Saddam Hussein 's support within the Iraqi military . ",wants is the cause of support ,wants ,support ,Cause-Effect
" causal </s></s> unrelated </s></s> In a pre-attack message , Lt. Gen. Walter Boomer , the top Marine in the Persian Gulf , told U.S. Marines that their goal is to "" restore { Kuwait } to its citizens . "" Finally , when Iraq failed to respond to the U.S. ultimatum , Mr. Bush let the ground offensive begin as previously planned Saturday night . ",told has no relation to let ,told ,let ,NONE
" causal </s></s> unrelated </s></s> Despite the lack of any obvious successors , the Iraqi leader 's internal power base appeared to be narrowing even before the war began . Despite the early indications of success , the allied forces could still suffer greater casualties and become bogged down militarily , especially when they encounter the tough Republican Guard , which is entrenched along the Iraq - Kuwait border . ",began has no relation to entrenched ,began ,entrenched ,NONE
" causal </s></s> unrelated </s></s> "" So far , the offensive is progressing with dramatic success , "" said a buoyant Gen. Norman Schwarzkopf , commander of U.S. forces . Nevertheless , American officials over the weekend became more open in declaring that by destroying Saddam Hussein 's military machine they hope to destroy his regime -- a goal likely to be supported by most Americans . ",said has no relation to open ,said ,open ,NONE
" causal </s></s> unrelated </s></s> Finally , when Iraq failed to respond to the U.S. ultimatum , Mr. Bush let the ground offensive begin as previously planned Saturday night . Despite the lack of any obvious successors , the Iraqi leader 's internal power base appeared to be narrowing even before the war began . ",offensive has no relation to began ,offensive ,began ,NONE
" causal </s></s> unrelated </s></s> American war planners have long assumed that the early stage of the ground attack , in which American forces would use their speed to sweep around Iraqi defenses and their strength to punch through the relatively weak Iraqi front line , would be the easiest part . Nevertheless , American officials over the weekend became more open in declaring that by destroying Saddam Hussein 's military machine they hope to destroy his regime -- a goal likely to be supported by most Americans . ",sweep has no relation to open ,sweep ,open ,NONE
" causal </s></s> unrelated </s></s> The decision was made after Defense Secretary Dick Cheney and Gen. Colin Powell , chairman of the Joint Chiefs of Staff , returned from a visit with military commanders in Saudi Arabia , administration officials say . U.S. and Kuwaiti officials say there are reports that large numbers of civilians from Kuwait City are being rounded up and held by Iraqi troops , apparently either for use as human shields or for use later in bargaining once the war is over . ",visit has no relation to say ,visit ,say ,NONE
" causal </s></s> unrelated </s></s> Meanwhile , the U.S. hopes , economic sanctions and an international arms embargo will remain in effect until Iraq pays war reparations to Kuwait to cover war damages . And when he and President Gorbachev spoke about the decision in a talk lasting nearly an hour , the President took pains to listen to what his counterpart had to say , although he already had decided that the Soviet alternative to the allied deadline was unacceptable . ",remain has no relation to listen ,remain ,listen ,NONE
" causal </s></s> unrelated </s></s> Despite these early successes , the mere fact that a ground campaign has begun almost guarantees that the Bush administration will face fresh problems growing out of the military situation . The Bush administration considers the sanctions essential to keeping Saddam Hussein under control should he survive the war . ",growing has no relation to considers ,growing ,considers ,NONE
" causal </s></s> unrelated </s></s> Despite the early indications of success , the allied forces could still suffer greater casualties and become bogged down militarily , especially when they encounter the tough Republican Guard , which is entrenched along the Iraq - Kuwait border . Despite the lack of any obvious successors , the Iraqi leader 's internal power base appeared to be narrowing even before the war began . ",bogged has no relation to appeared ,bogged ,appeared ,NONE
" causal </s></s> unrelated </s></s> Perhaps more important , it appears that allied troops have n't yet fully engaged Iraq 's vaunted Republican Guard , which has been sitting just north of the Iraq - Kuwait border and is considered the most potent element in the Iraqi defense . Now , he says , "" it looks like the West just wants to destroy Iraq . "" ",sitting has no relation to says ,sitting ,says ,NONE
" causal </s></s> unrelated </s></s> Finally , when Iraq failed to respond to the U.S. ultimatum , Mr. Bush let the ground offensive begin as previously planned Saturday night . And when he and President Gorbachev spoke about the decision in a talk lasting nearly an hour , the President took pains to listen to what his counterpart had to say , although he already had decided that the Soviet alternative to the allied deadline was unacceptable . ",offensive has no relation to spoke ,offensive ,spoke ,NONE
" causal </s></s> unrelated </s></s> There are likely to be additional American prisoners of war taken , and there are signs that President Hussein is taking Kuwaiti hostages . Mr. Bush forestalled further diplomatic maneuvering by issuing an ultimatum on behalf of the allies demanding that Iraq withdraw within a week , starting at noon Saturday . ",taking has no relation to withdraw ,taking ,withdraw ,NONE
" causal </s></s> unrelated </s></s> Not that long ago , before the Chinese takeover , the news about real estate here was that the sky was the limit the highest prices in the world . So when Wong Kwan spent seventy million dollars for this house , he thought it was a great deal . ",was is the cause of thought ,was ,thought ,Cause-Effect
" causal </s></s> unrelated </s></s> But in the past three months , stocks have plunged , interest rates have soared and the downturn all across Asia means that people are not spending here . ",downturn is the cause of spending ,downturn ,spending ,Cause-Effect
" causal </s></s> unrelated </s></s> I think that the mood is fairly gloomy , and I think it 's not going to change for a couple of years . So for Hong Kong , it 's time , as investment bankers like to say , to reposition . ",change is the cause of reposition ,change ,reposition ,Cause-Effect
" causal </s></s> unrelated </s></s> So when Wong Kwan spent seventy million dollars for this house , he thought it was a great deal . But in the past three months , stocks have plunged , interest rates have soared and the downturn all across Asia means that people are not spending here . ",thought has no relation to soared ,thought ,soared ,NONE
" causal </s></s> unrelated </s></s> More problems in Hong Kong for a place , for an economy , that many experts thought was once invincible . But in the past three months , stocks have plunged , interest rates have soared and the downturn all across Asia means that people are not spending here . ",thought has no relation to downturn ,thought ,downturn ,NONE
" causal </s></s> unrelated </s></s> To either hold on tight or get out , as much of Asia goes into recession . ",hold has no relation to get ,hold ,get ,NONE
" causal </s></s> unrelated </s></s> If Israel is asked to uh stretch itself on matters that are vital to its security concerns , then we must see an equal effort on the other side . Mr. Gore called on Israel to continue taking risks for peace . ",asked has no relation to taking ,asked ,taking ,NONE
" causal </s></s> unrelated </s></s> At one point , when it became clear controllers could not contact the plane , someone said a prayer . It - It just blew up in the air , and then we saw two fireballs go down to the , to the water , and there was a big small , ah , smoke , from ah , coming up from that . ",said has no relation to saw ,said ,saw ,NONE
 causal </s></s> unrelated </s></s> Crossland Savings Bank 's stock plummeted after management recommended a suspension of dividend payments on both its common and preferred stock because Crossland may not meet the new government capital criteria effective Dec . 7 . ,meet is the cause of recommended ,meet ,recommended ,Cause-Effect
" causal </s></s> unrelated </s></s> A spokesman said the savings bank may not qualify for the capital requirements because , under the proposed guidelines , its $ 380 million of preferred stock does n't meet the "" core capital "" criteria outlined under the new Financial Institutions Reform , Recovery and Enforcement Act of 1989 . ",meet is the cause of qualify ,meet ,qualify ,Cause-Effect
" causal </s></s> unrelated </s></s> The spokesman said that the proposed guidelines caused Crossland to revise its business objectives and , consequently , to write down the asset value of some previous acquisitions . ",guidelines is the cause of revise ,guidelines ,revise ,Cause-Effect
" causal </s></s> unrelated </s></s> The spokesman said that the proposed guidelines caused Crossland to revise its business objectives and , consequently , to write down the asset value of some previous acquisitions . ",revise is the cause of write ,revise ,write ,Cause-Effect
 causal </s></s> unrelated </s></s> Crossland Savings Bank 's stock plummeted after management recommended a suspension of dividend payments on both its common and preferred stock because Crossland may not meet the new government capital criteria effective Dec . 7 . He added that final guidelines to be published in early November will determine whether the bank is in compliance . ,recommended has no relation to published ,recommended ,published ,NONE
" causal </s></s> unrelated </s></s> Crossland Savings Bank 's stock plummeted after management recommended a suspension of dividend payments on both its common and preferred stock because Crossland may not meet the new government capital criteria effective Dec . 7 . A spokesman said the savings bank may not qualify for the capital requirements because , under the proposed guidelines , its $ 380 million of preferred stock does n't meet the "" core capital "" criteria outlined under the new Financial Institutions Reform , Recovery and Enforcement Act of 1989 . ",plummeted has no relation to meet ,plummeted ,meet ,NONE
" causal </s></s> unrelated </s></s> It also placed on CreditWatch for possible downgrade other securities , including the double-B-minus / B rating of Crossland 's certificates of deposit and the single-B rating of its senior subordinated capital notes . The spokesman said that the proposed guidelines caused Crossland to revise its business objectives and , consequently , to write down the asset value of some previous acquisitions . ",placed has no relation to caused ,placed ,caused ,NONE
" causal </s></s> unrelated </s></s> The spokesman said that the proposed guidelines caused Crossland to revise its business objectives and , consequently , to write down the asset value of some previous acquisitions . He added that final guidelines to be published in early November will determine whether the bank is in compliance . ",revise has no relation to added ,revise ,added ,NONE
 causal </s></s> unrelated </s></s> UNOS spokeswoman Donna Henry Wright says the new policy would not necessarily be more fair or effective because allowances are already made for the most needy patients . ,made is the cause of fair ,made ,fair ,Cause-Effect
 causal </s></s> unrelated </s></s> UNOS spokeswoman Donna Henry Wright says the new policy would not necessarily be more fair or effective because allowances are already made for the most needy patients . ,made is the cause of effective ,made ,effective ,Cause-Effect
 causal </s></s> unrelated </s></s> um So it 's a - it 's a fallacy that they 're doing this because um the sickest patients are n't being served . ,served is the cause of doing ,served ,doing ,Cause-Effect
" causal </s></s> unrelated </s></s> But the number of patients waiting then begins to increase , um and , in fact , um over the years many more patients who are about to die of liver tra - uh without a liver transplant would accumulate . ",begins has no relation to increase ,begins ,increase ,NONE
" causal </s></s> unrelated </s></s> Secretary Shalala says UNOS five months ago , or gave them five months to develop a new plan to distribute livers which are in the shortest supply . Nationwide , there are about ten thousand patients waiting for liver transplants each year and only four thousand organs become available for transplants . ",distribute has no relation to transplants ,distribute ,transplants ,NONE
" causal </s></s> unrelated </s></s> If you do the uh alternative extreme , you do n't save as many lives in the early years , by a small fraction . ",save has no relation to do ,save ,do ,NONE
" causal </s></s> unrelated </s></s> It will have 11.8 million shares outstanding after the offering , with Healthdyne owning about 65 % of the total . The in-home health care services provider said it will sell 1.8 million of the new shares , while Home Nutritional Services will sell the remaining 2.2 million . ",have has no relation to sell ,have ,sell ,NONE
" causal </s></s> unrelated </s></s> According to the filing , Hewlett - Packard acquired 730,070 common shares from Octel as a result of an Aug . 10 , 1988 , stock purchase agreement . ",agreement is the cause of acquired ,agreement ,acquired ,Cause-Effect
" causal </s></s> unrelated </s></s> Hewlett - Packard , a Palo Alto , Calif . , computer company , said it acquired the stock "" to develop and maintain a strategic partnership in which each company remains independent while working together to market and sell their products . "" ",maintain has no relation to sell ,maintain ,sell ,NONE
" causal </s></s> unrelated </s></s> Benjamin Franklin Federal Savings amp Loan Association said it plans to restructure in the wake of a third-quarter loss of $ 7.7 million , or $ 1.01 a share , reflecting an $ 11 million addition to loan-loss reserves . ",loss is the cause of plans ,loss ,plans ,Cause-Effect
" causal </s></s> unrelated </s></s> The Portland , Ore . , thrift said the restructuring should help it meet new capital standards from the Financial Institution Reform , Recovery and Enforcement Act . ",restructuring is the cause of meet ,restructuring ,meet ,Cause-Effect
" causal </s></s> unrelated </s></s> The Portland , Ore . , thrift said the restructuring should help it meet new capital standards from the Financial Institution Reform , Recovery and Enforcement Act . Benjamin Franklin Federal Savings amp Loan Association said it plans to restructure in the wake of a third-quarter loss of $ 7.7 million , or $ 1.01 a share , reflecting an $ 11 million addition to loan-loss reserves . ",meet has no relation to loss ,meet ,loss ,NONE
" causal </s></s> unrelated </s></s> Benjamin Franklin Federal Savings amp Loan Association said it plans to restructure in the wake of a third-quarter loss of $ 7.7 million , or $ 1.01 a share , reflecting an $ 11 million addition to loan-loss reserves . Details of the restructuring wo n't be made final until regulators approve the regulations mandated by the new federal act , the company said . ",restructure has no relation to mandated ,restructure ,mandated ,NONE
 causal </s></s> unrelated </s></s> Hadson Corp. said it expects to report a third-quarter net loss of $ 17 million to $ 19 million because of special reserves and continued low natural-gas prices . ,reserves is the cause of loss ,reserves ,loss ,Cause-Effect
 causal </s></s> unrelated </s></s> Hadson Corp. said it expects to report a third-quarter net loss of $ 17 million to $ 19 million because of special reserves and continued low natural-gas prices . ,prices is the cause of loss ,prices ,loss ,Cause-Effect
" causal </s></s> unrelated </s></s> The Oklahoma City energy and defense concern said it will record a $ 7.5 million reserve for its defense group , including a $ 4.7 million charge related to problems under a fixed-price development contract and $ 2.8 million in overhead costs that wo n't be reimbursed . ",problems is the cause of charge ,problems ,charge ,Cause-Effect
