Source sentence,Answer sentence,event1,event2,label
" causal </s></s> unrelated </s></s> The publishing concern said it retained the investment banking firm of Donaldson , Lufkin amp Jenrette Securities Inc. to act as its financial adviser , assisting in the evaluation of various financial and strategic alternatives , including debt refinancing , raising capital , recapitalization , a merger or sale of the company . This quarter 's loss includes pretax charges of $ 4.9 million on the proposed discontinuation of the company 's troubled British subsidiary , and $ 3.7 million of other write-offs the company said were non-recurring and principally related to inventory , publishing advances and pre-publication costs . ",retained has no relation to charges ,retained ,charges ,NONE
 causal </s></s> unrelated </s></s> There was a suspicion the body was Blassie because his uniform and ID card were found near the body in Vietnam . ,found is the cause of suspicion ,found ,suspicion ,Cause-Effect
" causal </s></s> unrelated </s></s> There was a suspicion the body was Blassie because his uniform and ID card were found near the body in Vietnam . The Pentagon said today it will re-examine the question are the remains inside the Tomb of the Unknown from the Vietnam War , in fact , known ? ",was has no relation to reexamine ,was ,reexamine ,NONE
" causal </s></s> unrelated </s></s> The company put up "" virtually all "" of its oil and gas properties as collateral , he said . The Dallas oil and gas concern said that $ 10 million of the facility would be used to consolidate the company 's $ 8.1 million of existing bank debt , to repurchase 4 million of its 4.9 million shares outstanding of Series D convertible preferred stock , and to purchase a 10 % net-profits interest in certain oil and gas properties from one of its existing lenders , National Canada Corp. ",said has no relation to purchase ,said ,purchase ,NONE
" causal </s></s> unrelated </s></s> The sale , at a higher price than some analysts had expected , helps the food and tobacco giant raise funds to pay debt and boosts Nestle 's 7 % share of the U.S. candy market to about 12 % . ",sale is the cause of raise ,sale ,raise ,Cause-Effect
" causal </s></s> unrelated </s></s> The sale , at a higher price than some analysts had expected , helps the food and tobacco giant raise funds to pay debt and boosts Nestle 's 7 % share of the U.S. candy market to about 12 % . ",sale is the cause of boosts ,sale ,boosts ,Cause-Effect
" causal </s></s> unrelated </s></s> That sale , however , could still fall through if financing problems develop . Thus , it remains crucial for RJR to obtain top dollar for its smaller assets like the candy brands . ",fall is the cause of remains ,fall ,remains ,Cause-Effect
" causal </s></s> unrelated </s></s> Since KKR bought RJR in February for $ 25 billion of debt , it has agreed to sell nearly $ 5 billion of RJR assets . Roughly $ 2 billion of that debt has already been repaid from previous asset sales , and RJR expects to use another $ 2 billion from the pending , two-part sale of most of its Del Monte unit . ",sell has no relation to sale ,sell ,sale ,NONE
" causal </s></s> unrelated </s></s> RJR Nabisco Inc. said it agreed to sell its Baby Ruth , Butterfinger and Pearson candy businesses to Nestle S.A.'s Nestle Foods unit for $ 370 million . RJR 's executives have said they will dispense with certain brands , in particular , that are n't leaders in their markets . ",said has no relation to said ,said ,said ,NONE
" causal </s></s> unrelated </s></s> The sale , at a higher price than some analysts had expected , helps the food and tobacco giant raise funds to pay debt and boosts Nestle 's 7 % share of the U.S. candy market to about 12 % . Nestle 's share of 7 % before Friday 's purchases is far below the shares of market leaders Hershey Foods Corp. and Mars Inc., which have about 40 % and 36 % of the market , respectively . ",raise has no relation to purchases ,raise ,purchases ,NONE
" causal </s></s> unrelated </s></s> Earlier this year , DPC Acquisition made a $ 15-a-share offer for Dataproducts , which the Dataproducts board said it rejected because the $ 283.7 million offer was not fully financed . ",financed is the cause of rejected ,financed ,rejected ,Cause-Effect
" causal </s></s> unrelated </s></s> Dataproducts officials declined to comment , and said they had not yet seen a suit filed in federal court by DPC Acquisition that seeks to nullify a standstill agreement between DPC Acquisition and Dataproducts . A unit of DPC Acquisition Partners launched a $ 10-a-share tender offer for the shares outstanding of Dataproducts Corp., and said it would seek to liquidate the computer-printer maker "" as soon as possible , "" even if a merger is n't consummated . ",agreement has no relation to offer ,agreement ,offer ,NONE
" causal </s></s> unrelated </s></s> In response to BellSouth 's amended pact , the Kirkland , Wash . , company extended its own offer to buy 22 million LIN shares for $ 125 apiece , which would give McCaw a 50.3 % controlling interest . ",pact is the cause of extended ,pact ,extended ,Cause-Effect
" causal </s></s> unrelated </s></s> Under its revised proposal , Atlanta-based BellSouth would have a 50 % interest in the new cellular company and would be responsible for half of its debt . ",have is the cause of responsible ,have ,responsible ,Cause-Effect
" causal </s></s> unrelated </s></s> But Kenneth Leon , a telecommunications analyst with Bear , Stearns amp Co., finds the BellSouth proposal still flawed because the company does n't have to wait five years to begin buying more LIN shares . ",wait is the cause of flawed ,wait ,flawed ,Cause-Effect
" causal </s></s> unrelated </s></s> BellSouth 's revised proposal surprised many industry analysts , especially because of the company 's willingness to accept some dilution of future earnings . ",willingness is the cause of surprised ,willingness ,surprised ,Cause-Effect
" causal </s></s> unrelated </s></s> "" We 're very pleased with the new deal . Mr. Leon of Bear Stearns speculated that McCaw , in an attempt to buy time , might consider filing an antitrust suit against BellSouth with the Justice Department and U.S. District Judge Harold Greene , who oversees enforcement of the consent decree that broke up the Bell system in 1984 . ",pleased has no relation to broke ,pleased ,broke ,NONE
 causal </s></s> unrelated </s></s> The previous BellSouth pact was valued at about $ 98 to $ 110 a share . They value McCaw 's bid at $ 112 to $ 118 a share . ,valued has no relation to bid ,valued ,bid ,NONE
" causal </s></s> unrelated </s></s> Under its revised proposal , Atlanta-based BellSouth would have a 50 % interest in the new cellular company and would be responsible for half of its debt . In composite trading Friday on the New York Stock Exchange , BellSouth shares fell 87.5 cents to $ 52.125 . ",proposal has no relation to trading ,proposal ,trading ,NONE
" causal </s></s> unrelated </s></s> They value McCaw 's bid at $ 112 to $ 118 a share . To mollify shareholders concerned about the long-term value of the company under the BellSouth - LIN agreement , BellSouth also agreed to pay as much as $ 10 a share , or $ 540 million , if , after five years , the trading value of the new cellular company is n't as high as the value that shareholders would have realized from the McCaw offer . ",value has no relation to concerned ,value ,concerned ,NONE
" causal </s></s> unrelated </s></s> But it said that severance payments to those executives not staying with the company will reduce First of America 's operating results for 1989 by $ 3 million to $ 4 million , or 15 cents to 20 cents a share . Kalamazoo , Mich . -based First of America said it will eliminate the 13 management positions of the former Midwest Financial parent company . ",staying has no relation to said ,staying ,said ,NONE
" causal </s></s> unrelated </s></s> Bush , commenting on the two-week gulf crisis from his vacation home in Maine , said he saw little reason to be optimistic about a settlement of the dispute , which stems from Iraq 's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia . ",invasion is the cause of dispute ,invasion ,dispute ,Cause-Effect
" causal </s></s> unrelated </s></s> Bush , commenting on the two-week gulf crisis from his vacation home in Maine , said he saw little reason to be optimistic about a settlement of the dispute , which stems from Iraq 's invasion of oil-wealthy Kuwait and its subsequent military buildup on the border of Saudi Arabia . ",buildup is the cause of dispute ,buildup ,dispute ,Cause-Effect
 causal </s></s> unrelated </s></s> Iraq said the roundup was to protect them from unspecified threats ; ,roundup is the cause of threats ,roundup ,threats ,Cause-Effect
" causal </s></s> unrelated </s></s> An international land , sea and air force has mobilized since Iraq 's invasion , which was sparked by disputes over oil , land and repayment of war loans . ",disputes is the cause of invasion ,disputes ,invasion ,Cause-Effect
" causal </s></s> unrelated </s></s> The quarantine hopes to staunch the flow of Iraqi oil , which is Iraq 's economic lifeblood , and clamp down on food and supplies going in. ",quarantine is the cause of flow ,quarantine ,flow ,Cause-Effect
 causal </s></s> unrelated </s></s> Iraq now controls 20 percent of the world 's oil reserves with its conquest of Kuwait . ,conquest is the cause of controls ,conquest ,controls ,Cause-Effect
 causal </s></s> unrelated </s></s> The president also has offered to help offset Jordan 's costs because 40 percent of its exports go to Iraq and 90 percent of its oil comes from there . ,go is the cause of offered ,go ,offered ,Cause-Effect
 causal </s></s> unrelated </s></s> The president also has offered to help offset Jordan 's costs because 40 percent of its exports go to Iraq and 90 percent of its oil comes from there . ,comes is the cause of offered ,comes ,offered ,Cause-Effect
" causal </s></s> unrelated </s></s> Meanwhile , Egypt 's official Middle East News Agency said Thursday that Saddam was the target of an assassination attempt , which led to "" large-scale "" arrests , including some close associates of the Iraqi strongman . ",attempt is the cause of arrests ,attempt ,arrests ,Cause-Effect
" causal </s></s> unrelated </s></s> The quarantine hopes to staunch the flow of Iraqi oil , which is Iraq 's economic lifeblood , and clamp down on food and supplies going in. The Persian Gulf showdown between Iraq and the United States took a more personal turn Thursday when Iraq 's Saddam Hussein called President Bush a liar and said the outbreak of holy war could bring thousands of Americans home in coffins . ",flow has no relation to said ,flow ,said ,NONE
